i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
104 , 254 , NODE_1318071 , NODE_1333289 , -3.33196e-07 , -0.0263031 , 3.74066e-14 , 3.48876 , 1.21076 , 184.833 , -621.019 , -621.029 , 330716 , 331337 , 330716 , 331337 , 143.837 , 143.774 , 5.95093e-06 , -84400.7 , -84397.2 , 0 , -510.47 , -0.0909091
105 , 13 , NODE_1333479 , NODE_1333489 , -1.24552e-06 , -0.0983239 , 7.38289e-15 , 4.57667 , 0.393644 , 199.268 , -12231.2 , -12231.1 , 325567 , 337798 , 325567 , 337798 , 144.362 , 143.115 , 1.74086e-05 , -84394.2 , -84398.8 , 0 , -510.47 , -0.0909091
105 , 54 , NODE_1333479 , NODE_1318073 , -9.2221e-07 , -0.0728011 , 4.92193e-15 , 1.59725 , 0.179487 , 102.285 , -3376.64 , -3376.64 , 325567 , 328944 , 325567 , 328944 , 144.362 , 144.018 , 1.17498e-05 , -84394.2 , -84395.8 , 0 , -510.47 , -0.0909091
105 , 92 , NODE_1333479 , NODE_1330080 , -1.2457e-06 , -0.0983383 , -1.19767e-14 , 4.57847 , 0.394041 , 199.443 , -12245.9 , -12245.9 , 325567 , 337813 , 325567 , 337813 , 144.362 , 143.113 , 1.7411e-05 , -84394.2 , -84398.8 , 0 , -510.47 , -0.0909091
105 , 138 , NODE_1333479 , NODE_1337462 , -8.09147e-07 , -0.0638756 , -1.96877e-15 , 1.0106 , 0.258295 , 90.2426 , -2310.29 , -2310.29 , 325567 , 327878 , 325567 , 327878 , 144.362 , 144.126 , 9.64966e-06 , -84394.2 , -84395.2 , 0 , -510.47 , -0.0909091
105 , 144 , NODE_1333479 , NODE_1333490 , -1.22475e-06 , -0.0966839 , 1.46017e-14 , 3.97875 , 0.245772 , 170.494 , -8476.89 , -8476.86 , 325567 , 334044 , 325567 , 334044 , 144.362 , 143.498 , 1.70116e-05 , -84394.2 , -84398.2 , 0 , -510.47 , -0.0909091
105 , 254 , NODE_1333479 , NODE_1333289 , -1.15332e-06 , -0.0910455 , 2.42815e-14 , 3.00717 , 0.0364169 , 138.989 , -5769.32 , -5769.3 , 325567 , 331337 , 325567 , 331337 , 144.362 , 143.774 , 1.57007e-05 , -84394.2 , -84397.2 , 0 , -510.47 , -0.0909091
106 , 9 , NODE_1333287 , NODE_1333976 , -3.32895e-06 , -0.262794 , 5.74225e-15 , 2.20689 , 1.79763 , 96.468 , 5573.97 , 5573.98 , 316710 , 311136 , 316710 , 311136 , 145.265 , 145.833 , 1.81923e-05 , -84368.2 , -84366 , 0 , -510.47 , -0.0909091
106 , 25 , NODE_1333287 , NODE_1338250 , -3.33114e-06 , -0.262966 , 1.83752e-14 , 2.20462 , 1.79726 , 96.6311 , 5590.64 , 5590.66 , 316710 , 311119 , 316710 , 311119 , 145.265 , 145.835 , 1.82006e-05 , -84368.2 , -84366 , 0 , -510.47 , -0.0909091
106 , 42 , NODE_1333287 , NODE_1331240 , -3.33016e-06 , -0.26289 , -1.68986e-14 , 2.20545 , 1.79739 , 96.5438 , 5581.81 , 5581.83 , 316710 , 311128 , 316710 , 311128 , 145.265 , 145.834 , 1.81968e-05 , -84368.2 , -84366 , 0 , -510.47 , -0.0909091
106 , 102 , NODE_1333287 , NODE_1318980 , -2.30859e-06 , -0.182245 , 5.41412e-15 , 3.4874 , 1.91439 , 63.5557 , 3615.91 , 3615.9 , 316710 , 313094 , 316710 , 313094 , 145.265 , 145.633 , 1.48049e-05 , -84368.2 , -84364.7 , 0 , -510.47 , -0.0909091
106 , 103 , NODE_1333287 , NODE_1327508 , -1.71861e-07 , -0.0135671 , 1.47658e-14 , 5.24902 , 1.83016 , 34.1523 , 2190.54 , 2190.51 , 316710 , 314520 , 316710 , 314520 , 145.265 , 145.488 , 8.39732e-06 , -84368.2 , -84363 , 0 , -510.47 , -0.0909091
106 , 143 , NODE_1333287 , NODE_1331321 , -3.12109e-06 , -0.246385 , 1.75549e-14 , 2.47804 , 1.83008 , 86.9622 , 4626.33 , 4626.34 , 316710 , 312084 , 316710 , 312084 , 145.265 , 145.736 , 1.73935e-05 , -84368.2 , -84365.7 , 0 , -510.47 , -0.0909091
106 , 211 , NODE_1333287 , NODE_1333484 , -2.77205e-06 , -0.218831 , 8.03915e-15 , 2.9292 , 1.88001 , 75.1539 , 3443.25 , 3443.25 , 316710 , 313267 , 316710 , 313267 , 145.265 , 145.616 , 1.62314e-05 , -84368.2 , -84365.3 , 0 , -510.47 , -0.0909091
107 , 309 , NODE_1333480 , NODE_3964794 , -0.0388785 , -3069.14 , -0.0935691 , 67380.5 , 661.254 , 633.944 , -5445.56 , -19995.4 , 342900 , 348346 , 328721 , 348716 , 144.058 , 143.503 , -0.00334899 , -67380.7 , -0.190578 , 0 , -510.47 , -0.0909091
107 , 377 , NODE_1333480 , POOL_227 , -0.0124842 , -985.525 , -0.0712354 , 67380.7 , 656.762 , 613.75 , 300107 , 285557 , 343271 , 43164 , 328721 , 43164 , 144.058 , 174.65 , -0.00339072 , -67380.7 , 0 , 0 , -510.47 , -0.0909091
108 , 309 , NODE_1336385 , NODE_3964794 , -0.0159762 , -1261.19 , -0.0349385 , 80557.3 , 754.402 , 737.025 , -12181.1 , -26865.7 , 336234 , 348415 , 321850 , 348716 , 144.745 , 143.503 , -0.00302133 , -80557.5 , -0.190578 , 0 , -510.47 , -0.0909091
110 , 26 , NODE_1334698 , NODE_1325469 , -1.14045e-06 , -0.0900292 , -3.24847e-14 , 29.4192 , 13.6302 , 289.583 , 3419.26 , 3419.55 , 286301 , 282882 , 286302 , 282882 , 148.36 , 148.708 , 3.99847e-05 , -88556.3 , -88526.9 , 0 , -510.47 , -0.0909091
110 , 43 , NODE_1334698 , NODE_1331361 , -1.17251e-06 , -0.0925599 , -1.23048e-14 , 28.894 , 13.4303 , 287.249 , 3615.46 , 3615.75 , 286301 , 282686 , 286302 , 282686 , 148.36 , 148.728 , 4.01152e-05 , -88556.3 , -88527.4 , 0 , -510.47 , -0.0909091
110 , 137 , NODE_1334698 , NODE_1331362 , -3.53666e-06 , -0.279191 , -7.24149e-05 , 58.4905 , 19.8396 , 322.498 , -1260.2 , -1260.12 , 286302 , 287562 , 286302 , 287562 , 148.36 , 148.231 , 3.39006e-05 , -88556.3 , -88497.8 , 0 , -510.47 , -0.0909091
110 , 224 , NODE_1334698 , NODE_1315664 , -2.79218e-06 , -0.22042 , 0.000255468 , 134.157 , 1.93847 , 380.727 , 33991.2 , 33993 , 286300 , 252309 , 286302 , 252309 , 148.36 , 151.825 , 4.57562e-05 , -88556.3 , -88690.4 , 0 , -510.47 , -0.0909091
110 , 228 , NODE_1334698 , NODE_1315776 , -1.25532e-06 , -0.0990976 , -2.24768e-14 , 27.5154 , 12.8664 , 280.209 , 4207.02 , 4207.31 , 286301 , 282094 , 286302 , 282094 , 148.36 , 148.788 , 4.04428e-05 , -88556.3 , -88528.8 , 0 , -510.47 , -0.0909091
110 , 248 , NODE_1334698 , NODE_1337532 , -4.98858e-07 , -0.0393808 , -5.25005e-15 , 16.5063 , 7.70391 , 211.023 , 222.324 , 222.569 , 286301 , 286079 , 286302 , 286079 , 148.36 , 148.382 , 4.28614e-05 , -88556.3 , -88539.8 , 0 , -510.47 , -0.0909091
110 , 285 , NODE_1334698 , NODE_1335193 , -1.05185e-07 , -0.00830353 , -6.56257e-16 , 14.312 , 6.66278 , 196.371 , -3121.88 , -3121.64 , 286301 , 289423 , 286302 , 289423 , 148.36 , 148.041 , 4.36058e-05 , -88556.3 , -88542 , 0 , -510.47 , -0.0909091
110 , 286 , NODE_1334698 , NODE_1335192 , -4.52228e-08 , -0.00356998 , 1.19767e-14 , 13.917 , 6.47519 , 193.558 , -3146.4 , -3146.16 , 286301 , 289448 , 286302 , 289448 , 148.36 , 148.039 , 4.37624e-05 , -88556.3 , -88542.4 , 0 , -510.47 , -0.0909091
110 , 308 , NODE_1334698 , NODE_1343673 , -7.28398e-07 , -0.0575011 , 4.83989e-14 , 36.1804 , 16.172 , 317.544 , -557.774 , -557.484 , 286301 , 286859 , 286302 , 286859 , 148.36 , 148.303 , 3.85094e-05 , -88556.3 , -88520.1 , 0 , -510.47 , -0.0909091
110 , 314 , NODE_1334698 , NODE_1343667 , -1.67506e-05 , -1.32233 , 0.00013743 , 129.157 , 1.50617 , 336.22 , 28985.1 , 28986.9 , 286300 , 257315 , 286302 , 257315 , 148.36 , 151.314 , 4.79896e-05 , -88556.3 , -88685.4 , 0 , -510.47 , -0.0909091
110 , 334 , NODE_1334698 , NODE_12136 , -1.67106e-05 , -1.31917 , 0.000137939 , 129.168 , 1.50725 , 336.329 , 29017.5 , 29019.3 , 286300 , 257283 , 286302 , 257282 , 148.36 , 151.318 , 4.79818e-05 , -88556.3 , -88685.4 , 0 , -510.47 , -0.0909091
110 , 335 , NODE_1334698 , NODE_12136_1 , -1.66338e-05 , -1.3131 , 0.000138636 , 129.168 , 1.50293 , 336.004 , 28968.5 , 28970.2 , 286300 , 257332 , 286302 , 257331 , 148.36 , 151.313 , 4.79643e-05 , -88556.3 , -88685.4 , 0 , -510.47 , -0.0909091
110 , 345 , NODE_1334698 , NODE_12135 , -7.30313e-07 , -0.0576523 , 3.92113e-14 , 36.1074 , 16.1469 , 317.32 , -528.343 , -528.054 , 286301 , 286830 , 286302 , 286830 , 148.36 , 148.306 , 3.8527e-05 , -88556.3 , -88520.2 , 0 , -510.47 , -0.0909091
110 , 346 , NODE_1334698 , NODE_12135_1 , -7.94768e-07 , -0.0627405 , 2.8055e-14 , 36.1074 , 16.2346 , 319.199 , -832.457 , -832.164 , 286301 , 287134 , 286302 , 287134 , 148.36 , 148.275 , 3.86871e-05 , -88556.3 , -88520.2 , 0 , -510.47 , -0.0909091
117 , 0 , NODE_1315660 , NODE_1318983 , -1.62316e-05 , -1.28135 , -0.000321682 , 92.4137 , 25.375 , 490.287 , -1045.26 , -1041.09 , 296555 , 297600 , 296556 , 297597 , 147.316 , 147.21 , 3.34699e-05 , -86625 , -86717.4 , 0 , -510.47 , -0.0909091
117 , 84 , NODE_1315660 , NODE_1316248 , -1.62302e-05 , -1.28125 , -0.000321675 , 92.4136 , 25.3749 , 490.282 , -1045.26 , -1041.09 , 296555 , 297600 , 296556 , 297597 , 147.316 , 147.21 , 3.34696e-05 , -86625 , -86717.4 , 0 , -510.47 , -0.0909091
117 , 85 , NODE_1315660 , NODE_1335208 , -1.43644e-05 , -1.13396 , -0.000204806 , 71.3085 , 6.36168 , 338.119 , -10230.9 , -10228.1 , 296555 , 306786 , 296556 , 306784 , 147.316 , 146.274 , 2.19946e-05 , -86625 , -86696.3 , 0 , -510.47 , -0.0909091
117 , 87 , NODE_1315660 , NODE_1316246 , -1.53258e-05 , -1.20985 , -0.000190194 , 64.0675 , 4.25771 , 314.772 , -10890.1 , -10887.5 , 296555 , 307445 , 296556 , 307443 , 147.316 , 146.206 , 2.09944e-05 , -86625 , -86689 , 0 , -510.47 , -0.0909091
117 , 88 , NODE_1315660 , NODE_1335202 , -1.53021e-05 , -1.20797 , -0.000137957 , 37.3656 , 4.19768 , 266.709 , -12261.5 , -12259.5 , 296555 , 308817 , 296556 , 308815 , 147.316 , 146.067 , 1.85078e-05 , -86625 , -86662.3 , 0 , -510.47 , -0.0909091
117 , 126 , NODE_1315660 , NODE_1335204 , -1.54132e-05 , -1.21675 , -0.000166611 , 51.7817 , 3.98078 , 287.13 , -11191.2 , -11189 , 296555 , 307746 , 296556 , 307745 , 147.316 , 146.176 , 1.97972e-05 , -86625 , -86676.8 , 0 , -510.47 , -0.0909091
117 , 161 , NODE_1315660 , NODE_1335209 , -2.78674e-06 , -0.219991 , -0.000219059 , 83.1318 , 16.2052 , 393.629 , -7791.36 , -7787.9 , 296555 , 304346 , 296556 , 304344 , 147.316 , 146.522 , 2.46368e-05 , -86625 , -86708.1 , 0 , -510.47 , -0.0909091
117 , 199 , NODE_1315660 , NODE_1335210 , -1.54022e-05 , -1.21588 , -0.000176451 , 56.8023 , 4.07518 , 297.173 , -11004.9 , -11002.5 , 296555 , 307560 , 296556 , 307558 , 147.316 , 146.195 , 2.02809e-05 , -86625 , -86681.8 , 0 , -510.47 , -0.0909091
117 , 200 , NODE_1315660 , NODE_1316245 , -1.5322e-05 , -1.20955 , -0.000139071 , 37.894 , 4.18124 , 267.2 , -12179.1 , -12177.1 , 296555 , 308734 , 296556 , 308733 , 147.316 , 146.075 , 1.85615e-05 , -86625 , -86662.9 , 0 , -510.47 , -0.0909091
117 , 206 , NODE_1315660 , NODE_1331253 , -4.64383e-06 , -0.366593 , -0.000270367 , 90.6633 , 23.3278 , 458.299 , -3897.95 , -3893.97 , 296555 , 300453 , 296556 , 300450 , 147.316 , 146.919 , 2.96298e-05 , -86625 , -86715.6 , 0 , -510.47 , -0.0909091
117 , 236 , NODE_1315660 , NODE_1331159 , -1.52003e-05 , -1.19994 , -0.000197937 , 68.0727 , 4.65614 , 326.571 , -10664.5 , -10661.8 , 296555 , 307220 , 296556 , 307217 , 147.316 , 146.229 , 2.14286e-05 , -86625 , -86693.1 , 0 , -510.47 , -0.0909091
117 , 244 , NODE_1315660 , NODE_1331254 , -1.46674e-05 , -1.15787 , -0.000113512 , 26.2243 , 4.58704 , 257.311 , -13681 , -13679.2 , 296555 , 310236 , 296556 , 310235 , 147.316 , 145.922 , 1.73141e-05 , -86625 , -86651.2 , 0 , -510.47 , -0.0909091
117 , 259 , NODE_1315660 , NODE_1333995 , -1.49366e-05 , -1.17913 , -0.000201976 , 69.8922 , 5.3899 , 332.719 , -10433.9 , -10431.2 , 296555 , 306989 , 296556 , 306987 , 147.316 , 146.253 , 2.17174e-05 , -86625 , -86694.9 , 0 , -510.47 , -0.0909091
117 , 268 , NODE_1315660 , NODE_1330451 , -1.5593e-05 , -1.23094 , -0.000318821 , 92.3541 , 25.255 , 488.375 , -1229.69 , -1225.52 , 296555 , 297785 , 296556 , 297781 , 147.316 , 147.191 , 3.32563e-05 , -86625 , -86717.3 , 0 , -510.47 , -0.0909091
117 , 269 , NODE_1315660 , NODE_1335203 , -1.53873e-05 , -1.2147 , -0.000154505 , 45.7316 , 3.94069 , 277.131 , -11051 , -11048.8 , 296555 , 307606 , 296556 , 307604 , 147.316 , 146.19 , 1.92339e-05 , -86625 , -86670.7 , 0 , -510.47 , -0.0909091
117 , 298 , NODE_1315660 , NODE_1337050 , -8.80252e-07 , -0.0694888 , -0.000253637 , 89.8297 , 22.706 , 447.478 , -4413.93 , -4410.03 , 296555 , 300969 , 296556 , 300966 , 147.316 , 146.867 , 2.84956e-05 , -86625 , -86714.8 , 0 , -510.47 , -0.0909091
117 , 299 , NODE_1315660 , NODE_1335207 , -1.86036e-07 , -0.0146861 , -0.000221623 , 85.2332 , 18.0414 , 406.136 , -7203.79 , -7200.2 , 296555 , 303759 , 296556 , 303756 , 147.316 , 146.582 , 2.52848e-05 , -86625 , -86710.2 , 0 , -510.47 , -0.0909091
117 , 375 , NODE_1315660 , NODE_3984029 , -1.49796e-05 , -1.18252 , -0.000124497 , 31.1668 , 4.41091 , 262.055 , -13128.7 , -13126.8 , 296555 , 309684 , 296556 , 309682 , 147.316 , 145.978 , 1.78381e-05 , -86625 , -86656.1 , 0 , -510.47 , -0.0909091
118 , 0 , NODE_1322771 , NODE_1318983 , -2.73953e-05 , -2.16263 , -0.000368252 , 103.243 , 25.1173 , 507.522 , -140.829 , -136.534 , 297459 , 297600 , 297460 , 297597 , 147.224 , 147.21 , 3.96504e-05 , -86614.2 , -86717.4 , 0 , -510.47 , -0.0909091
118 , 84 , NODE_1322771 , NODE_1316248 , -2.73941e-05 , -2.16254 , -0.000368246 , 103.243 , 25.1173 , 507.517 , -140.829 , -136.534 , 297459 , 297600 , 297460 , 297597 , 147.224 , 147.21 , 3.96502e-05 , -86614.2 , -86717.4 , 0 , -510.47 , -0.0909091
118 , 85 , NODE_1322771 , NODE_1335208 , -5.87002e-06 , -0.46339 , -0.000203761 , 82.1376 , 9.90011 , 349.315 , -9326.51 , -9323.52 , 297460 , 306786 , 297460 , 306784 , 147.224 , 146.274 , 2.39764e-05 , -86614.2 , -86696.3 , 0 , -510.47 , -0.0909091
118 , 86 , NODE_1322771 , NODE_1316247 , -3.56559e-06 , -0.281474 , -0.00026504 , 98.2416 , 21.1571 , 438.675 , -5393.96 , -5390.09 , 297460 , 302854 , 297460 , 302850 , 147.224 , 146.674 , 3.09656e-05 , -86614.2 , -86712.4 , 0 , -510.47 , -0.0909091
118 , 87 , NODE_1322771 , NODE_1316246 , -1.12104e-05 , -0.884969 , -0.000195149 , 74.8967 , 4.76731 , 324.031 , -9985.64 , -9982.95 , 297460 , 307445 , 297460 , 307443 , 147.224 , 146.206 , 2.26646e-05 , -86614.2 , -86689 , 0 , -510.47 , -0.0909091
118 , 88 , NODE_1322771 , NODE_1335202 , -1.31744e-05 , -1.04001 , -0.000148356 , 48.1948 , 3.32304 , 268.602 , -11357 , -11355 , 297460 , 308817 , 297460 , 308815 , 147.224 , 146.067 , 1.99757e-05 , -86614.2 , -86662.3 , 0 , -510.47 , -0.0909091
118 , 126 , NODE_1322771 , NODE_1335204 , -1.24633e-05 , -0.983873 , -0.000173825 , 62.6109 , 3.3345 , 293.088 , -10286.8 , -10284.4 , 297460 , 307747 , 297460 , 307745 , 147.224 , 146.176 , 2.12936e-05 , -86614.2 , -86676.8 , 0 , -510.47 , -0.0909091
118 , 127 , NODE_1322771 , NODE_1335201 , -6.33401e-07 , -0.0500019 , 4.52606e-05 , 28.6125 , 6.11364 , 192.371 , -18456.5 , -18455.9 , 297460 , 315917 , 297460 , 315916 , 147.224 , 145.343 , 8.41246e-06 , -86614.2 , -86585.5 , 0 , -510.47 , -0.0909091
118 , 199 , NODE_1322771 , NODE_1335210 , -1.2157e-05 , -0.9597 , -0.00018211 , 67.6314 , 3.35249 , 304.509 , -10100.4 , -10097.9 , 297460 , 307560 , 297460 , 307558 , 147.224 , 146.195 , 2.17559e-05 , -86614.2 , -86681.8 , 0 , -510.47 , -0.0909091
118 , 200 , NODE_1322771 , NODE_1316245 , -1.3162e-05 , -1.03904 , -0.000149326 , 48.7232 , 3.30364 , 269.226 , -11274.6 , -11272.5 , 297460 , 308734 , 297460 , 308733 , 147.224 , 146.075 , 2.00283e-05 , -86614.2 , -86662.9 , 0 , -510.47 , -0.0909091
118 , 206 , NODE_1322771 , NODE_1331253 , -1.72635e-05 , -1.36282 , -0.000323753 , 101.492 , 23.322 , 474.761 , -2993.52 , -2989.42 , 297460 , 300453 , 297460 , 300450 , 147.224 , 146.919 , 3.59261e-05 , -86614.2 , -86715.6 , 0 , -510.47 , -0.0909091
118 , 236 , NODE_1322771 , NODE_1331159 , -8.43832e-06 , -0.666137 , -0.000199156 , 78.9018 , 7.45527 , 336.876 , -9760.06 , -9757.21 , 297460 , 307220 , 297460 , 307217 , 147.224 , 146.229 , 2.33294e-05 , -86614.2 , -86693.1 , 0 , -510.47 , -0.0909091
118 , 244 , NODE_1322771 , NODE_1331254 , -1.32292e-05 , -1.04434 , -0.000126753 , 37.0535 , 3.71789 , 256.722 , -12776.5 , -12774.7 , 297460 , 310236 , 297460 , 310235 , 147.224 , 145.922 , 1.87881e-05 , -86614.2 , -86651.2 , 0 , -510.47 , -0.0909091
118 , 259 , NODE_1322771 , NODE_1333995 , -7.16812e-06 , -0.565865 , -0.00020199 , 80.7214 , 8.75557 , 343.51 , -9529.56 , -9526.63 , 297460 , 306989 , 297460 , 306987 , 147.224 , 146.253 , 2.36756e-05 , -86614.2 , -86694.9 , 0 , -510.47 , -0.0909091
118 , 268 , NODE_1322771 , NODE_1330451 , -2.68625e-05 , -2.12058 , -0.00036586 , 103.183 , 25.0196 , 505.568 , -325.254 , -320.968 , 297459 , 297785 , 297460 , 297781 , 147.224 , 147.191 , 3.9464e-05 , -86614.2 , -86717.3 , 0 , -510.47 , -0.0909091
118 , 269 , NODE_1322771 , NODE_1335203 , -1.28034e-05 , -1.01072 , -0.000163327 , 56.5607 , 3.26461 , 281.403 , -10146.5 , -10144.2 , 297460 , 307606 , 297460 , 307604 , 147.224 , 146.19 , 2.07325e-05 , -86614.2 , -86670.7 , 0 , -510.47 , -0.0909091
118 , 298 , NODE_1322771 , NODE_1337050 , -1.33346e-05 , -1.05266 , -0.000306778 , 100.659 , 22.6741 , 463.641 , -3509.51 , -3505.48 , 297460 , 300969 , 297460 , 300966 , 147.224 , 146.867 , 3.44817e-05 , -86614.2 , -86714.8 , 0 , -510.47 , -0.0909091
118 , 375 , NODE_1322771 , NODE_3984029 , -1.32319e-05 , -1.04455 , -0.000136487 , 41.996 , 3.54245 , 262.516 , -12224.2 , -12222.3 , 297460 , 309684 , 297460 , 309682 , 147.224 , 145.978 , 1.93106e-05 , -86614.2 , -86656.1 , 0 , -510.47 , -0.0909091
121 , 0 , NODE_1335221 , NODE_1318983 , -3.80553e-05 , -3.00416 , -0.000423095 , 130.97 , 18.9353 , 539.543 , 890.178 , 894.691 , 298491 , 297600 , 298491 , 297597 , 147.119 , 147.21 , 5.34655e-05 , -86586.4 , -86717.4 , 0 , -510.47 , -0.0909091
121 , 84 , NODE_1335221 , NODE_1316248 , -3.80546e-05 , -3.0041 , -0.000423091 , 130.97 , 18.9354 , 539.538 , 890.178 , 894.691 , 298491 , 297600 , 298491 , 297597 , 147.119 , 147.21 , 5.34655e-05 , -86586.4 , -86717.4 , 0 , -510.47 , -0.0909091
121 , 86 , NODE_1335221 , NODE_1316247 , -2.02912e-05 , -1.60182 , -0.000345661 , 125.969 , 17.9714 , 467.932 , -4362.99 , -4358.87 , 298491 , 302854 , 298491 , 302850 , 147.119 , 146.674 , 4.66258e-05 , -86586.4 , -86712.4 , 0 , -510.47 , -0.0909091
121 , 88 , NODE_1335221 , NODE_1335202 , -3.13931e-06 , -0.247823 , -0.000162733 , 75.9221 , 1.06774 , 277.008 , -10326 , -10323.7 , 298491 , 308817 , 298491 , 308815 , 147.119 , 146.067 , 2.43526e-05 , -86586.4 , -86662.3 , 0 , -510.47 , -0.0909091
121 , 127 , NODE_1335221 , NODE_1335201 , -5.62498e-06 , -0.444047 , -2.24069e-05 , 0.885146 , 3.67793 , 173.063 , -17425.5 , -17424.7 , 298491 , 315917 , 298491 , 315916 , 147.119 , 145.343 , 1.27327e-05 , -86586.4 , -86585.5 , 0 , -510.47 , -0.0909091
121 , 161 , NODE_1335221 , NODE_1335209 , -1.13132e-05 , -0.893084 , -0.000307125 , 121.688 , 16.7981 , 435.471 , -5856.03 , -5852.12 , 298491 , 304347 , 298491 , 304344 , 147.119 , 146.522 , 4.22378e-05 , -86586.4 , -86708.1 , 0 , -510.47 , -0.0909091
121 , 200 , NODE_1335221 , NODE_1316245 , -3.0465e-06 , -0.240497 , -0.000163385 , 76.4505 , 1.04493 , 277.851 , -10243.6 , -10241.3 , 298491 , 308735 , 298491 , 308733 , 147.119 , 146.075 , 2.44023e-05 , -86586.4 , -86662.9 , 0 , -510.47 , -0.0909091
121 , 206 , NODE_1335221 , NODE_1331253 , -2.94447e-05 , -2.32442 , -0.000385669 , 129.22 , 18.857 , 505.609 , -1962.53 , -1958.19 , 298491 , 300453 , 298491 , 300450 , 147.119 , 146.919 , 5.04239e-05 , -86586.4 , -86715.6 , 0 , -510.47 , -0.0909091
121 , 244 , NODE_1335221 , NODE_1331254 , -4.99735e-06 , -0.3945 , -0.000147511 , 64.7808 , 1.34497 , 261.042 , -11745.5 , -11743.5 , 298491 , 310237 , 298491 , 310235 , 147.119 , 145.922 , 2.31585e-05 , -86586.4 , -86651.2 , 0 , -510.47 , -0.0909091
121 , 268 , NODE_1335221 , NODE_1330451 , -3.74845e-05 , -2.9591 , -0.000420684 , 130.911 , 18.974 , 537.525 , 705.751 , 710.258 , 298491 , 297785 , 298491 , 297781 , 147.119 , 147.191 , 5.32902e-05 , -86586.4 , -86717.3 , 0 , -510.47 , -0.0909091
121 , 269 , NODE_1335221 , NODE_1335203 , -1.47038e-06 , -0.116075 , -0.000172506 , 84.288 , 0.988818 , 293.646 , -9115.45 , -9113.02 , 298491 , 307606 , 298491 , 307604 , 147.119 , 146.19 , 2.5065e-05 , -86586.4 , -86670.7 , 0 , -510.47 , -0.0909091
121 , 298 , NODE_1335221 , NODE_1337050 , -2.67329e-05 , -2.11035 , -0.000373695 , 128.386 , 18.6354 , 494.037 , -2478.52 , -2474.25 , 298491 , 300969 , 298491 , 300966 , 147.119 , 146.867 , 4.93615e-05 , -86586.4 , -86714.8 , 0 , -510.47 , -0.0909091
121 , 299 , NODE_1335221 , NODE_1335207 , -1.53859e-05 , -1.21459 , -0.00032462 , 123.79 , 17.3196 , 449.249 , -5268.43 , -5264.42 , 298491 , 303759 , 298491 , 303756 , 147.119 , 146.582 , 4.43049e-05 , -86586.4 , -86710.2 , 0 , -510.47 , -0.0909091
121 , 375 , NODE_1335221 , NODE_3984029 , -4.18829e-06 , -0.330632 , -0.000154278 , 69.7233 , 1.15201 , 268.555 , -11193.2 , -11191.1 , 298491 , 309684 , 298491 , 309682 , 147.119 , 145.978 , 2.36677e-05 , -86586.4 , -86656.1 , 0 , -510.47 , -0.0909091
122 , 0 , NODE_1316253 , NODE_1318983 , -2.48661e-06 , -0.196298 , -0.000250164 , 77.111 , 23.4625 , 459.849 , -2013.4 , -2009.43 , 295587 , 297600 , 295587 , 297597 , 147.415 , 147.21 , 2.57858e-05 , -86640.3 , -86717.4 , 0 , -510.47 , -0.0909091
122 , 84 , NODE_1316253 , NODE_1316248 , -2.4863e-06 , -0.196273 , -0.00025016 , 77.111 , 23.4622 , 459.844 , -2013.4 , -2009.43 , 295587 , 297600 , 295587 , 297597 , 147.415 , 147.21 , 2.57856e-05 , -86640.3 , -86717.4 , 0 , -510.47 , -0.0909091
122 , 85 , NODE_1316253 , NODE_1335208 , -1.96153e-05 , -1.54847 , -0.000197486 , 56.0058 , 5.35529 , 321.451 , -11199.1 , -11196.4 , 295587 , 306786 , 295587 , 306784 , 147.415 , 146.274 , 1.9827e-05 , -86640.3 , -86696.3 , 0 , -510.47 , -0.0909091
122 , 86 , NODE_1316253 , NODE_1316247 , -1.30688e-05 , -1.03167 , -0.000233596 , 72.1098 , 14.6757 , 397.018 , -7266.47 , -7262.99 , 295587 , 302853 , 295587 , 302850 , 147.415 , 146.674 , 2.27345e-05 , -86640.3 , -86712.4 , 0 , -510.47 , -0.0909091
122 , 87 , NODE_1316253 , NODE_1316246 , -1.91401e-05 , -1.51095 , -0.000180953 , 48.7649 , 5.02643 , 302.408 , -11858.3 , -11855.8 , 295587 , 307445 , 295587 , 307443 , 147.415 , 146.206 , 1.90694e-05 , -86640.3 , -86689 , 0 , -510.47 , -0.0909091
122 , 88 , NODE_1316253 , NODE_1335202 , -1.69997e-05 , -1.34199 , -0.000119113 , 22.063 , 5.40448 , 269.724 , -13229.8 , -13227.9 , 295587 , 308817 , 295587 , 308815 , 147.415 , 146.067 , 1.66158e-05 , -86640.3 , -86662.3 , 0 , -510.47 , -0.0909091
122 , 126 , NODE_1316253 , NODE_1335204 , -1.82405e-05 , -1.43994 , -0.00015268 , 36.4791 , 4.95138 , 281.87 , -12159.5 , -12157.3 , 295587 , 307746 , 295587 , 307745 , 147.415 , 146.176 , 1.78896e-05 , -86640.3 , -86676.8 , 0 , -510.47 , -0.0909091
