i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
80 , 140 , NODE_1335225 , NODE_1318978 , 0.997361 , 2.97613e+07 , 0.00606509 , 1112.84 , 251.418 , 333.558 , -8781.52 , -8792.61 , 296088 , 304869 , 296081 , 304873 , 147.365 , 146.47 , -0.000120888 , -86629.7 , -85516.9 , 0 , -510.47 , -0.0909091
80 , 150 , NODE_1335225 , NODE_1333996 , 0.997363 , 2.97614e+07 , 0.00447252 , 1383.9 , 153.872 , 241.486 , -9831 , -9846.46 , 296088 , 305919 , 296081 , 305927 , 147.365 , 146.363 , -0.000126198 , -86629.7 , -85245.8 , 0 , -510.47 , -0.0909091
80 , 160 , NODE_1335225 , NODE_1335232 , 0.997367 , 2.97615e+07 , 0.00712036 , 1861.74 , 159.871 , 230.987 , -11232.6 , -11253.6 , 296092 , 307324 , 296081 , 307334 , 147.365 , 146.22 , -0.000143455 , -86629.7 , -84768 , 0 , -510.47 , -0.0909091
80 , 170 , NODE_1335225 , NODE_1337534 , 0.997366 , 2.97614e+07 , 0.018094 , 2061.26 , 312.118 , 849.519 , 53761.9 , 53784.2 , 296080 , 242318 , 296081 , 242297 , 147.365 , 152.845 , 9.92255e-05 , -86629.7 , -88691 , 0 , -510.47 , -0.0909091
80 , 180 , NODE_1335225 , NODE_1333486 , 0.997653 , 2.977e+07 , 0.142813 , 19248.4 , 1791.47 , 1141.75 , -29749.1 , -29948 , 296224 , 325973 , 296081 , 326029 , 147.365 , 144.333 , -0.000260664 , -86629.7 , -67381.3 , 0 , -510.47 , -0.0909091
80 , 190 , NODE_1335225 , NODE_1321457 , 0.997367 , 2.97615e+07 , 0.0111679 , 2298.22 , 423.351 , 723.336 , -26033.7 , -26058.6 , 296094 , 322128 , 296081 , 322139 , 147.365 , 144.711 , -0.000108242 , -86629.7 , -84331.5 , 0 , -510.47 , -0.0909091
80 , 200 , NODE_1335225 , NODE_1316245 , 0.997354 , 2.97611e+07 , -0.000166849 , 33.1392 , 17.6072 , 267.103 , -12654 , -12651.9 , 296080 , 308734 , 296081 , 308733 , 147.365 , 146.075 , 1.91063e-05 , -86629.7 , -86662.9 , 0 , -510.47 , -0.0909091
80 , 210 , NODE_1335225 , NODE_1333286 , 0.997366 , 2.97614e+07 , 0.0107971 , 2237.72 , 315.259 , 607.962 , -28279.2 , -28304.5 , 296094 , 324373 , 296081 , 324385 , 147.365 , 144.482 , -0.000104065 , -86629.7 , -84392 , 0 , -510.47 , -0.0909091
80 , 220 , NODE_1335225 , NODE_1318985 , 0.997678 , 2.97708e+07 , 0.154267 , 19268.2 , 1702.25 , 977.443 , -33255.2 , -33454.4 , 296236 , 329491 , 296081 , 329535 , 147.365 , 143.975 , -0.000291797 , -86629.7 , -67361.6 , 0 , -510.47 , -0.0909091
80 , 230 , NODE_1335225 , NODE_1315659 , 0.997355 , 2.97611e+07 , 0.000111763 , 43.7249 , 25.9277 , 85.2324 , -2427.26 , -2427.29 , 296081 , 298508 , 296081 , 298508 , 147.365 , 147.118 , 2.46022e-06 , -86629.7 , -86586 , 0 , -510.47 , -0.0909091
80 , 240 , NODE_1335225 , NODE_11002187 , 0.997661 , 2.97702e+07 , 0.146429 , 19251.2 , 1730.44 , 1063.69 , -31863.2 , -32062.1 , 296228 , 328091 , 296081 , 328143 , 147.365 , 144.117 , -0.000269656 , -86629.7 , -67378.6 , 0 , -510.47 , -0.0909091
80 , 250 , NODE_1335225 , NODE_1333982 , 0.99742 , 2.9763e+07 , 0.0370833 , 5173.06 , 664.639 , 520.331 , -9663.24 , -9718.34 , 296125 , 305788 , 296081 , 305799 , 147.365 , 146.38 , -0.000256793 , -86629.7 , -81456.7 , 0 , -510.47 , -0.0909091
80 , 260 , NODE_1335225 , NODE_1334702 , 0.997365 , 2.97614e+07 , 0.0172056 , 2065.66 , 312.174 , 816.095 , 62944.3 , 62966.3 , 296080 , 233136 , 296081 , 233114 , 147.365 , 153.781 , 9.27762e-05 , -86629.7 , -88695.4 , 0 , -510.47 , -0.0909091
80 , 270 , NODE_1335225 , NODE_1318986 , 0.997418 , 2.9763e+07 , 0.0363022 , 6072.24 , 966.247 , 957.909 , -25733.2 , -25797.1 , 296120 , 321853 , 296081 , 321878 , 147.365 , 144.742 , -0.0001743 , -86629.7 , -80557.5 , 0 , -510.47 , -0.0909091
80 , 280 , NODE_1335225 , NODE_1315650 , 0.998382 , 2.97918e+07 , 0.413311 , 40513.4 , 2983.18 , 993.02 , -31527.5 , -31939.7 , 296493 , 328021 , 296081 , 328021 , 147.365 , 144.152 , -0.0005325 , -86629.7 , -46116.3 , 0 , -510.47 , -0.0909091
80 , 290 , NODE_1335225 , NODE_1315655 , 0.997357 , 2.97612e+07 , 0.0039068 , 444.109 , 71.788 , 140.658 , -2057.01 , -2052.53 , 296080 , 298137 , 296081 , 298133 , 147.365 , 147.155 , 0.000106248 , -86629.7 , -87073.8 , 0 , -510.47 , -0.0909091
80 , 300 , NODE_1335225 , NODE_1335218 , 0.997355 , 2.97611e+07 , 0.00079451 , 198.057 , 75.1365 , 176.624 , -5260.8 , -5262.01 , 296081 , 301342 , 296081 , 301343 , 147.365 , 146.829 , -3.15172e-05 , -86629.7 , -86431.7 , 0 , -510.47 , -0.0909091
80 , 310 , NODE_1335225 , NODE_13205 , 0.999247 , 2.98176e+07 , 0.723055 , 68982.9 , 3828.34 , 931.305 , -38423.6 , -39018.8 , 296674 , 335098 , 296081 , 335100 , 147.365 , 143.448 , -0.000408455 , -86629.7 , -17646.8 , 0 , -510.47 , -0.0909091
80 , 320 , NODE_1335225 , NODE_12298 , 0.997451 , 2.9764e+07 , 0.0536052 , 6088.54 , 1029.2 , 600.274 , -16430.4 , -16492.7 , 296143 , 312573 , 296081 , 312573 , 147.365 , 145.69 , -0.000327238 , -86629.7 , -80541.2 , 0 , -510.47 , -0.0909091
80 , 330 , NODE_1335225 , NODE_12133_1 , 0.997354 , 2.97611e+07 , 2.18086e-06 , 21.563 , 18.7105 , 78.221 , 1745.99 , 1746.26 , 296081 , 294335 , 296081 , 294335 , 147.365 , 147.543 , 7.54182e-05 , -86629.7 , -86651.3 , 0 , -510.47 , -0.0909091
80 , 340 , NODE_1335225 , NODE_12287 , 0.997373 , 2.97617e+07 , 0.015368 , 2394.39 , 447.417 , 491.935 , -8714.33 , -8739.88 , 296099 , 304813 , 296081 , 304821 , 147.365 , 146.477 , -0.000167998 , -86629.7 , -84235.3 , 0 , -510.47 , -0.0909091
80 , 350 , NODE_1335225 , NODE_12475_1 , 0.997373 , 2.97617e+07 , 0.0154331 , 2403.63 , 449.716 , 493.433 , -8755.54 , -8781.18 , 296099 , 304855 , 296081 , 304862 , 147.365 , 146.473 , -0.000168245 , -86629.7 , -84226.1 , 0 , -510.47 , -0.0909091
80 , 360 , NODE_1335225 , NODE_12302 , 0.997355 , 2.97611e+07 , 0.000499711 , 137.225 , 59.3342 , 162.469 , -4933.03 , -4933.66 , 296081 , 301014 , 296081 , 301014 , 147.365 , 146.862 , -1.67647e-05 , -86629.7 , -86492.5 , 0 , -510.47 , -0.0909091
80 , 370 , NODE_1335225 , NODE_1343619 , 0.997355 , 2.97611e+07 , 1.97447e-05 , 23.1105 , 19.9456 , 79.8376 , 1647.9 , 1648.18 , 296081 , 294433 , 296081 , 294433 , 147.365 , 147.533 , 7.72301e-05 , -86629.7 , -86652.8 , 0 , -510.47 , -0.0909091
90 , 0 , NODE_1333977 , NODE_1318983 , 0.997365 , 2.97614e+07 , 0.00898011 , 2316.34 , 257.195 , 917.669 , 33990.1 , 34019.5 , 331604 , 297613 , 331616 , 297597 , 143.745 , 147.21 , 9.40315e-05 , -84401.1 , -86717.4 , 0 , -510.47 , -0.0909091
90 , 10 , NODE_1333977 , NODE_1338040 , 0.997354 , 2.97611e+07 , -1.14845e-15 , 0.120307 , 0.107522 , 6.54886 , 378.653 , 378.666 , 331616 , 331237 , 331616 , 331237 , 143.745 , 143.784 , 3.95356e-05 , -84401.1 , -84400.9 , 0 , -510.47 , -0.0909091
90 , 20 , NODE_1333977 , NODE_1315653 , 0.997615 , 2.97689e+07 , 0.112128 , 17034.7 , 1065.96 , 682.871 , 2352.04 , 2178.16 , 331755 , 329403 , 331616 , 329438 , 143.745 , 143.985 , -0.000241989 , -84401.1 , -67366.4 , 0 , -510.47 , -0.0909091
90 , 30 , NODE_1333977 , NODE_1335199 , 0.997377 , 2.97618e+07 , 0.0288136 , 4176.6 , 437.19 , 1164.52 , 49731.9 , 49778.5 , 331601 , 281869 , 331616 , 281838 , 143.745 , 148.815 , 0.000105978 , -84401.1 , -88577.7 , 0 , -510.47 , -0.0909091
90 , 40 , NODE_1333977 , NODE_1335214 , 0.997355 , 2.97611e+07 , 4.62661e-14 , 76.5629 , 49.1136 , 256.743 , 18413.4 , 18413.6 , 331616 , 313202 , 331616 , 313202 , 143.745 , 145.622 , 1.80004e-05 , -84401.1 , -84324.5 , 0 , -510.47 , -0.0909091
90 , 50 , NODE_1333977 , NODE_1334479 , 0.997354 , 2.97611e+07 , 1.50939e-14 , 71.6905 , 42.8665 , 253.289 , 16917.5 , 16917.6 , 331616 , 314698 , 331616 , 314699 , 143.745 , 145.47 , 1.34039e-05 , -84401.1 , -84329.4 , 0 , -510.47 , -0.0909091
90 , 60 , NODE_1333977 , NODE_1338072 , 0.997635 , 2.97695e+07 , 0.119204 , 17083.2 , 1078.3 , 637.912 , 4212 , 4037.55 , 331768 , 327556 , 331616 , 327579 , 143.745 , 144.175 , -0.000264594 , -84401.1 , -67317.9 , 0 , -510.47 , -0.0909091
90 , 70 , NODE_1333977 , NODE_1335194 , 0.997378 , 2.97618e+07 , 0.0293135 , 4238.25 , 466.34 , 1299.61 , 53188.7 , 53236 , 331601 , 278412 , 331616 , 278380 , 143.745 , 149.167 , 0.000105011 , -84401.1 , -88639.3 , 0 , -510.47 , -0.0909091
90 , 80 , NODE_1333977 , NODE_1335225 , 0.997366 , 2.97614e+07 , 0.0105363 , 2228.68 , 234.073 , 661.236 , 35509.8 , 35535.4 , 331603 , 296093 , 331616 , 296081 , 143.745 , 147.365 , 9.65103e-05 , -84401.1 , -86629.7 , 0 , -510.47 , -0.0909091
90 , 100 , NODE_1333977 , NODE_1333972 , 0.99736 , 2.97613e+07 , 0.0048782 , 1313.79 , 115.686 , 398.108 , 25425.7 , 25441.4 , 331607 , 306182 , 331616 , 306175 , 143.745 , 146.337 , 7.9279e-05 , -84401.1 , -85714.8 , 0 , -510.47 , -0.0909091
90 , 110 , NODE_1333977 , NODE_1334698 , 0.997376 , 2.97617e+07 , 0.0265475 , 4155.22 , 523.532 , 1352.89 , 45268.7 , 45314.5 , 331602 , 286333 , 331616 , 286302 , 143.745 , 148.36 , 9.77088e-05 , -84401.1 , -88556.3 , 0 , -510.47 , -0.0909091
90 , 120 , NODE_1333977 , NODE_1336386 , 0.997376 , 2.97617e+07 , 0.0249582 , 3808.63 , 405.897 , 1020.12 , 38333.8 , 38376.1 , 331601 , 293267 , 331616 , 293240 , 143.745 , 147.653 , 0.000105053 , -84401.1 , -88209.7 , 0 , -510.47 , -0.0909091
90 , 130 , NODE_1333977 , NODE_1333978 , 0.997626 , 2.97692e+07 , 0.116078 , 17058.6 , 1067.83 , 654.17 , 3273.19 , 3099.02 , 331762 , 328489 , 331616 , 328517 , 143.745 , 144.079 , -0.000254386 , -84401.1 , -67342.5 , 0 , -510.47 , -0.0909091
90 , 140 , NODE_1333977 , NODE_1318978 , 0.997359 , 2.97612e+07 , 0.00394057 , 1115.84 , 95.8861 , 376.536 , 26729.3 , 26742.8 , 331608 , 304879 , 331616 , 304873 , 143.745 , 146.47 , 7.39263e-05 , -84401.1 , -85516.9 , 0 , -510.47 , -0.0909091
90 , 150 , NODE_1333977 , NODE_1333996 , 0.997356 , 2.97612e+07 , 0.00239766 , 844.777 , 4.64107 , 844.583 , 25676.8 , 25688.9 , 331611 , 305934 , 331616 , 305927 , 143.745 , 146.363 , 3.80217e-05 , -84401.1 , -85245.8 , 0 , -510.47 , -0.0909091
90 , 160 , NODE_1333977 , NODE_1335232 , 0.997355 , 2.97611e+07 , 0.00105889 , 366.943 , 66.6391 , 783.922 , 24274.8 , 24281.8 , 331613 , 307338 , 331616 , 307334 , 143.745 , 146.22 , 2.19596e-05 , -84401.1 , -84768 , 0 , -510.47 , -0.0909091
90 , 170 , NODE_1333977 , NODE_1337534 , 0.997377 , 2.97618e+07 , 0.0288111 , 4289.94 , 518.782 , 1486.68 , 89271.6 , 89319.6 , 331602 , 242330 , 331616 , 242297 , 143.745 , 152.845 , 9.89721e-05 , -84401.1 , -88691 , 0 , -510.47 , -0.0909091
90 , 180 , NODE_1333977 , NODE_1333486 , 0.997601 , 2.97684e+07 , 0.106286 , 17019.8 , 1123.39 , 772.641 , 5761 , 5587.33 , 331746 , 325985 , 331616 , 326029 , 143.745 , 144.333 , -0.000225286 , -84401.1 , -67381.3 , 0 , -510.47 , -0.0909091
90 , 190 , NODE_1333977 , NODE_1321457 , 0.997354 , 2.97611e+07 , 1.23048e-14 , 69.5456 , 40.9849 , 288.721 , 9476.67 , 9476.76 , 331616 , 322139 , 331616 , 322139 , 143.745 , 144.711 , 1.18967e-05 , -84401.1 , -84331.5 , 0 , -510.47 , -0.0909091
90 , 200 , NODE_1333977 , NODE_1316245 , 0.997365 , 2.97614e+07 , 0.00909336 , 2261.82 , 226.054 , 596.641 , 22856.1 , 22883.4 , 331603 , 308747 , 331616 , 308733 , 143.745 , 146.075 , 9.40237e-05 , -84401.1 , -86662.9 , 0 , -510.47 , -0.0909091
90 , 210 , NODE_1333977 , NODE_1333286 , 0.997354 , 2.97611e+07 , -1.32892e-14 , 9.03748 , 8.06363 , 144.544 , 7230.67 , 7230.87 , 331616 , 324385 , 331616 , 324385 , 143.745 , 144.482 , 2.25653e-05 , -84401.1 , -84392 , 0 , -510.47 , -0.0909091
90 , 220 , NODE_1333977 , NODE_1318985 , 0.997617 , 2.9769e+07 , 0.113039 , 17039.5 , 1065.14 , 675.345 , 2254.92 , 2080.98 , 331757 , 329502 , 331616 , 329535 , 143.745 , 143.975 , -0.000244808 , -84401.1 , -67361.6 , 0 , -510.47 , -0.0909091
90 , 230 , NODE_1333977 , NODE_1315659 , 0.997365 , 2.97614e+07 , 0.0100931 , 2184.95 , 217.618 , 584.346 , 33082.9 , 33108.1 , 331603 , 298520 , 331616 , 298508 , 143.745 , 147.118 , 9.60674e-05 , -84401.1 , -86586 , 0 , -510.47 , -0.0909091
90 , 240 , NODE_1333977 , NODE_11002187 , 0.997606 , 2.97686e+07 , 0.108445 , 17022.5 , 1081.78 , 722.894 , 3646.94 , 3473.24 , 331749 , 328103 , 331616 , 328143 , 143.745 , 144.117 , -0.0002311 , -84401.1 , -67378.6 , 0 , -510.47 , -0.0909091
90 , 250 , NODE_1333977 , NODE_1333982 , 0.997375 , 2.97617e+07 , 0.00749231 , 2944.38 , 423.438 , 482.047 , 25845.2 , 25817 , 331637 , 305792 , 331616 , 305799 , 143.745 , 146.38 , -0.00011233 , -84401.1 , -81456.7 , 0 , -510.47 , -0.0909091
90 , 260 , NODE_1333977 , NODE_1334702 , 0.997376 , 2.97618e+07 , 0.0281556 , 4294.34 , 521.902 , 1439.34 , 98453.9 , 98501.7 , 331603 , 233149 , 331616 , 233114 , 143.745 , 153.781 , 9.5926e-05 , -84401.1 , -88695.4 , 0 , -510.47 , -0.0909091
90 , 270 , NODE_1333977 , NODE_1318986 , 0.997387 , 2.97621e+07 , 0.0135407 , 3843.56 , 418.983 , 509.826 , 9777.26 , 9738.31 , 331641 , 321864 , 331616 , 321878 , 143.745 , 144.742 , -0.00012573 , -84401.1 , -80557.5 , 0 , -510.47 , -0.0909091
90 , 280 , NODE_1333977 , NODE_1315650 , 0.998224 , 2.97871e+07 , 0.330426 , 38284.8 , 2108.87 , 843.072 , 3985.68 , 3595.63 , 332006 , 328021 , 331616 , 328021 , 143.745 , 144.152 , -0.000395307 , -84401.1 , -46116.3 , 0 , -510.47 , -0.0909091
90 , 290 , NODE_1333977 , NODE_1315655 , 0.997369 , 2.97615e+07 , 0.014332 , 2672.79 , 294.437 , 797.334 , 33452.8 , 33482.8 , 331602 , 298149 , 331616 , 298133 , 143.745 , 147.155 , 9.95411e-05 , -84401.1 , -87073.8 , 0 , -510.47 , -0.0909091
90 , 300 , NODE_1333977 , NODE_1335218 , 0.997364 , 2.97614e+07 , 0.00887323 , 2030.62 , 196.419 , 503.458 , 30249.8 , 30273.4 , 331604 , 301354 , 331616 , 301343 , 143.745 , 146.829 , 9.37981e-05 , -84401.1 , -86431.7 , 0 , -510.47 , -0.0909091
90 , 310 , NODE_1333977 , NODE_13205 , 0.999034 , 2.98112e+07 , 0.618849 , 66754.2 , 3418.2 , 999.313 , -2914.33 , -3483.38 , 332184 , 335098 , 331616 , 335100 , 143.745 , 143.448 , -0.0003543 , -84401.1 , -17646.8 , 0 , -510.47 , -0.0909091
90 , 320 , NODE_1333977 , NODE_12298 , 0.997398 , 2.97624e+07 , 0.0175048 , 3859.86 , 575.283 , 437.562 , 19080 , 19042.7 , 331653 , 312573 , 331616 , 312573 , 143.745 , 145.69 , -0.000179637 , -84401.1 , -80541.2 , 0 , -510.47 , -0.0909091
90 , 330 , NODE_1333977 , NODE_12133_1 , 0.997366 , 2.97614e+07 , 0.0107551 , 2250.24 , 249.497 , 738.11 , 37255.8 , 37281.6 , 331603 , 294347 , 331616 , 294335 , 143.745 , 147.543 , 9.61664e-05 , -84401.1 , -86651.3 , 0 , -510.47 , -0.0909091
90 , 340 , NODE_1333977 , NODE_12287 , 0.997355 , 2.97611e+07 , 2.87023e-07 , 165.714 , 83.7215 , 286.967 , 26795.7 , 26795.5 , 331616 , 304821 , 331616 , 304821 , 143.745 , 146.477 , 7.77512e-06 , -84401.1 , -84235.3 , 0 , -510.47 , -0.0909091
90 , 350 , NODE_1333977 , NODE_12475_1 , 0.997355 , 2.97611e+07 , 9.72884e-07 , 174.95 , 86.248 , 285.762 , 26754.5 , 26754.2 , 331616 , 304862 , 331616 , 304862 , 143.745 , 146.473 , 6.44513e-06 , -84401.1 , -84226.1 , 0 , -510.47 , -0.0909091
90 , 360 , NODE_1333977 , NODE_12302 , 0.997365 , 2.97614e+07 , 0.00926798 , 2091.45 , 203.756 , 515.69 , 30577.5 , 30601.7 , 331603 , 301026 , 331616 , 301014 , 143.745 , 146.862 , 9.47943e-05 , -84401.1 , -86492.5 , 0 , -510.47 , -0.0909091
90 , 370 , NODE_1333977 , NODE_1343619 , 0.997366 , 2.97614e+07 , 0.010771 , 2251.79 , 250.01 , 739.834 , 37157.7 , 37183.6 , 331603 , 294445 , 331616 , 294433 , 143.745 , 147.533 , 9.62745e-05 , -84401.1 , -86652.8 , 0 , -510.47 , -0.0909091
100 , 0 , NODE_1333972 , NODE_1318983 , 0.997359 , 2.97613e+07 , 0.00381533 , 1002.55 , 165.322 , 712.804 , 8564.66 , 8578.06 , 306172 , 297607 , 306175 , 297597 , 146.337 , 147.21 , 0.000111869 , -85714.8 , -86717.4 , 0 , -510.47 , -0.0909091
100 , 10 , NODE_1333972 , NODE_1338040 , 0.99736 , 2.97613e+07 , 0.00467184 , 1313.91 , 163.488 , 392.657 , -25047.5 , -25062.7 , 306181 , 331229 , 306175 , 331237 , 146.337 , 143.784 , -7.73466e-05 , -85714.8 , -84400.9 , 0 , -510.47 , -0.0909091
100 , 20 , NODE_1333972 , NODE_1315653 , 0.997658 , 2.97702e+07 , 0.137205 , 18348.5 , 1261.62 , 714.387 , -23074 , -23263.2 , 306320 , 329394 , 306175 , 329438 , 146.337 , 143.985 , -0.000281669 , -85714.8 , -67366.4 , 0 , -510.47 , -0.0909091
100 , 30 , NODE_1333972 , NODE_1335199 , 0.997373 , 2.97616e+07 , 0.0248388 , 2862.81 , 357.684 , 818.78 , 24306.6 , 24337.1 , 306171 , 281864 , 306175 , 281838 , 146.337 , 148.815 , 0.00013027 , -85714.8 , -88577.7 , 0 , -510.47 , -0.0909091
100 , 40 , NODE_1333972 , NODE_1335214 , 0.997362 , 2.97613e+07 , 0.00659676 , 1390.35 , 153.028 , 260.478 , -7011.55 , -7027.75 , 306184 , 313196 , 306175 , 313202 , 146.337 , 145.622 , -0.000119465 , -85714.8 , -84324.5 , 0 , -510.47 , -0.0909091
100 , 50 , NODE_1333972 , NODE_1334479 , 0.997362 , 2.97613e+07 , 0.00601566 , 1385.48 , 174.249 , 327.434 , -8507.69 , -8523.75 , 306183 , 314691 , 306175 , 314699 , 146.337 , 145.47 , -0.000105928 , -85714.8 , -84329.4 , 0 , -510.47 , -0.0909091
100 , 60 , NODE_1333972 , NODE_1338072 , 0.997688 , 2.97711e+07 , 0.149186 , 18397 , 1250.6 , 622.911 , -21214.2 , -21403.8 , 306333 , 327547 , 306175 , 327579 , 146.337 , 144.175 , -0.000324988 , -85714.8 , -67317.9 , 0 , -510.47 , -0.0909091
100 , 70 , NODE_1333972 , NODE_1335194 , 0.997373 , 2.97616e+07 , 0.0251186 , 2924.47 , 402.773 , 953.641 , 27763.4 , 27794.6 , 306171 , 278407 , 306175 , 278380 , 146.337 , 149.167 , 0.000124448 , -85714.8 , -88639.3 , 0 , -510.47 , -0.0909091
100 , 80 , NODE_1333972 , NODE_1335225 , 0.99736 , 2.97613e+07 , 0.00534696 , 914.892 , 141.311 , 305.001 , 10084.2 , 10094 , 306171 , 296087 , 306175 , 296081 , 146.337 , 147.365 , 0.00013622 , -85714.8 , -86629.7 , 0 , -510.47 , -0.0909091
100 , 90 , NODE_1333972 , NODE_1333977 , 0.99736 , 2.97613e+07 , 0.00465003 , 1313.79 , 166.535 , 398.108 , -25426.2 , -25441.4 , 306181 , 331608 , 306175 , 331616 , 146.337 , 143.745 , -7.68814e-05 , -85714.8 , -84401.1 , 0 , -510.47 , -0.0909091
100 , 110 , NODE_1333972 , NODE_1334698 , 0.997371 , 2.97616e+07 , 0.021628 , 2841.44 , 417.206 , 972.18 , 19842.9 , 19873.1 , 306171 , 286328 , 306175 , 286302 , 146.337 , 148.36 , 0.000106599 , -85714.8 , -88556.3 , 0 , -510.47 , -0.0909091
100 , 120 , NODE_1333972 , NODE_1336386 , 0.997371 , 2.97616e+07 , 0.0212644 , 2494.84 , 303.264 , 673.971 , 12908.1 , 12934.7 , 306171 , 293262 , 306175 , 293240 , 146.337 , 147.653 , 0.000130104 , -85714.8 , -88209.7 , 0 , -510.47 , -0.0909091
100 , 130 , NODE_1333972 , NODE_1333978 , 0.997674 , 2.97706e+07 , 0.143697 , 18372.4 , 1247.69 , 659.075 , -22152.9 , -22342.4 , 306327 , 328480 , 306175 , 328517 , 146.337 , 144.079 , -0.000304091 , -85714.8 , -67342.5 , 0 , -510.47 , -0.0909091
100 , 140 , NODE_1333972 , NODE_1318978 , 0.997356 , 2.97611e+07 , 0.00108603 , 197.943 , 25.823 , 28.558 , 1303.63 , 1301.38 , 306176 , 304873 , 306175 , 304873 , 146.337 , 146.47 , -0.000170253 , -85714.8 , -85516.9 , 0 , -510.47 , -0.0909091
100 , 150 , NODE_1333972 , NODE_1333996 , 0.997355 , 2.97611e+07 , -0.000168557 , 469.01 , 82.527 , 449.585 , 252.358 , 247.52 , 306177 , 305925 , 306175 , 305927 , 146.337 , 146.363 , -2.2144e-05 , -85714.8 , -85245.8 , 0 , -510.47 , -0.0909091
100 , 160 , NODE_1333972 , NODE_1335232 , 0.997357 , 2.97612e+07 , 0.00015978 , 946.844 , 96.3454 , 386.157 , -1149.04 , -1159.6 , 306180 , 307329 , 306175 , 307334 , 146.337 , 146.22 , -4.37415e-05 , -85714.8 , -84768 , 0 , -510.47 , -0.0909091
100 , 170 , NODE_1333972 , NODE_1337534 , 0.997371 , 2.97616e+07 , 0.023837 , 2976.15 , 437.559 , 1154.36 , 63845.9 , 63878.2 , 306171 , 242325 , 306175 , 242297 , 146.337 , 152.845 , 0.000108651 , -85714.8 , -88691 , 0 , -510.47 , -0.0909091
100 , 180 , NODE_1333972 , NODE_1333486 , 0.997637 , 2.97695e+07 , 0.128169 , 18333.6 , 1364.87 , 856.712 , -19665 , -19854.1 , 306310 , 325975 , 306175 , 326029 , 146.337 , 144.333 , -0.000254747 , -85714.8 , -67381.3 , 0 , -510.47 , -0.0909091
100 , 190 , NODE_1333972 , NODE_1321457 , 0.997361 , 2.97613e+07 , 0.00550765 , 1383.33 , 207.196 , 418.374 , -15948.8 , -15964.6 , 306183 , 322132 , 306175 , 322139 , 146.337 , 144.711 , -9.513e-05 , -85714.8 , -84331.5 , 0 , -510.47 , -0.0909091
100 , 200 , NODE_1333972 , NODE_1316245 , 0.99736 , 2.97613e+07 , 0.00391043 , 948.031 , 150.147 , 395.6 , -2569.35 , -2557.95 , 306172 , 308741 , 306175 , 308733 , 146.337 , 146.075 , 0.000119464 , -85714.8 , -86662.9 , 0 , -510.47 , -0.0909091
100 , 210 , NODE_1333972 , NODE_1333286 , 0.99736 , 2.97613e+07 , 0.00517884 , 1322.82 , 128.876 , 313.346 , -18194.8 , -18210.5 , 306182 , 324377 , 306175 , 324385 , 146.337 , 144.482 , -8.79794e-05 , -85714.8 , -84392 , 0 , -510.47 , -0.0909091
100 , 220 , NODE_1333972 , NODE_1318985 , 0.997661 , 2.97703e+07 , 0.138665 , 18353.3 , 1256.54 , 700.599 , -23171.1 , -23360.4 , 306321 , 329492 , 306175 , 329535 , 146.337 , 143.975 , -0.000286546 , -85714.8 , -67361.6 , 0 , -510.47 , -0.0909091
100 , 230 , NODE_1333972 , NODE_1315659 , 0.99736 , 2.97613e+07 , 0.00516428 , 871.167 , 111.279 , 219.79 , 7657.44 , 7666.69 , 306171 , 298514 , 306175 , 298508 , 146.337 , 147.118 , 0.000155885 , -85714.8 , -86586 , 0 , -510.47 , -0.0909091
100 , 240 , NODE_1333972 , NODE_11002187 , 0.997644 , 2.97698e+07 , 0.131471 , 18336.3 , 1297.19 , 781.947 , -21779 , -21968.2 , 306314 , 328093 , 306175 , 328143 , 146.337 , 144.117 , -0.0002638 , -85714.8 , -67378.6 , 0 , -510.47 , -0.0909091
100 , 250 , NODE_1333972 , NODE_1333982 , 0.997399 , 2.97624e+07 , 0.0209428 , 4258.16 , 292.715 , 269.419 , 421.636 , 375.648 , 306209 , 305788 , 306175 , 305799 , 146.337 , 146.38 , -0.000189479 , -85714.8 , -81456.7 , 0 , -510.47 , -0.0909091
100 , 260 , NODE_1333972 , NODE_1334702 , 0.997371 , 2.97616e+07 , 0.0230414 , 2980.55 , 430.194 , 1120.71 , 73028.1 , 73060.3 , 306171 , 233143 , 306175 , 233114 , 146.337 , 153.781 , 0.000102759 , -85714.8 , -88695.4 , 0 , -510.47 , -0.0909091
100 , 270 , NODE_1333972 , NODE_1318986 , 0.997406 , 2.97626e+07 , 0.0255632 , 5157.35 , 634.37 , 656.596 , -15648.7 , -15703.1 , 306208 , 321857 , 306175 , 321878 , 146.337 , 144.742 , -0.000158949 , -85714.8 , -80557.5 , 0 , -510.47 , -0.0909091
100 , 280 , NODE_1333972 , NODE_1315650 , 0.998374 , 2.97915e+07 , 0.398722 , 39598.5 , 2437.35 , 760.787 , -21442.6 , -21845.8 , 306578 , 328021 , 306175 , 328021 , 146.337 , 144.152 , -0.000534617 , -85714.8 , -46116.3 , 0 , -510.47 , -0.0909091
