i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
0 , 218 , NODE_1331004 , NODE_1336302 , -0.000679122 , -41.4966 , -0.00494868 , 4388.36 , 105.746 , 398.782 , -93756.6 , -94802.2 , 394589 , 488346 , 393572 , 488374 , 135.85 , 126.294 , -0.000679063 , -61871.6 , -57483.2 , 0
0 , 219 , NODE_1331004 , NODE_1318045 , -0.0117771 , -719.618 , -0.0215878 , 284.886 , 1875.85 , 231.065 , -99117.5 , -100035 , 394333 , 493450 , 393572 , 493608 , 135.85 , 125.747 , -0.000406584 , -61871.6 , -62156.5 , 0
0 , 220 , NODE_1331004 , NODE_1331764 , -1.95489e-05 , -1.19451 , -0.000395718 , 323.947 , 108.408 , 135.064 , 11166.4 , 11178.2 , 393572 , 382405 , 393572 , 382394 , 135.85 , 136.988 , 7.52462e-05 , -61871.6 , -62195.5 , 0
0 , 221 , NODE_1331004 , NODE_1334873 , -0.0101342 , -619.235 , -0.0151057 , 4608.94 , 2996.91 , 240.094 , -105217 , -106022 , 394168 , 499385 , 393572 , 499595 , 135.85 , 125.125 , -0.000293943 , -61871.6 , -66480.5 , 0
0 , 222 , NODE_1331004 , NODE_1331766 , -1.16932e-05 , -0.714496 , -0.000395719 , 421.598 , 181.072 , 239.745 , 16430.3 , 16443.2 , 393572 , 377141 , 393572 , 377129 , 135.85 , 137.525 , 6.31355e-05 , -61871.6 , -62293.2 , 0
0 , 224 , NODE_1331004 , NODE_1334892 , -0.000591384 , -36.1355 , -0.00458567 , 4534.71 , 260.345 , 569.819 , -55819.2 , -56876.1 , 394588 , 450407 , 393572 , 450448 , 135.85 , 130.161 , -0.000666798 , -61871.6 , -57336.9 , 0
0 , 225 , NODE_1331004 , NODE_1337589 , -0.00606308 , -370.475 , -0.0139494 , 3134.77 , 687.851 , 263.196 , -85380 , -86390.5 , 394509 , 479889 , 393572 , 479963 , 135.85 , 127.147 , -0.000569708 , -61871.6 , -58736.8 , 0
0 , 226 , NODE_1331004 , NODE_1334894 , -0.00445697 , -272.336 , -0.011327 , 3573.64 , 439.223 , 270.471 , -79023.5 , -80043 , 394535 , 473558 , 393572 , 473615 , 135.85 , 127.796 , -0.000601585 , -61871.6 , -58297.9 , 0
0 , 227 , NODE_1331004 , NODE_1334901 , -0.000670504 , -40.97 , -0.00488905 , 4415.47 , 155.93 , 456.396 , -66540 , -67588.3 , 394588 , 461128 , 393572 , 461161 , 135.85 , 129.068 , -0.000673755 , -61871.6 , -57456.1 , 0
0 , 228 , NODE_1331004 , NODE_1330881 , -0.000594653 , -36.3353 , -0.00459626 , 4531.27 , 257.658 , 567.41 , -57348.5 , -58405.2 , 394588 , 451937 , 393572 , 451977 , 135.85 , 130.005 , -0.000666994 , -61871.6 , -57340.3 , 0
0 , 229 , NODE_1331004 , NODE_1318715 , -0.000494131 , -30.1931 , -0.00431314 , 4625.41 , 306.941 , 626.173 , -33458.5 , -34520.6 , 394589 , 428048 , 393572 , 428093 , 135.85 , 132.44 , -0.000665133 , -61871.6 , -57246.2 , 0
0 , 233 , NODE_1331004 , NODE_1334908 , -0.000456972 , -27.9225 , -0.00422803 , 4656 , 310.899 , 642.592 , -36105.3 , -37170.1 , 394591 , 430696 , 393572 , 430742 , 135.85 , 132.171 , -0.000666336 , -61871.6 , -57215.6 , 0
0 , 235 , NODE_1331004 , NODE_1335120 , -0.000475044 , -29.0268 , -0.00427331 , 4643.2 , 304.767 , 635.973 , -35988.3 , -37052.6 , 394591 , 430579 , 393572 , 430625 , 135.85 , 132.183 , -0.000666673 , -61871.6 , -57228.4 , 0
0 , 236 , NODE_1331004 , NODE_1335427 , -0.000247368 , -15.115 , -0.00376508 , 4789.28 , 356.095 , 701.931 , -43686.9 , -44758.1 , 394593 , 438280 , 393572 , 438330 , 135.85 , 131.398 , -0.000665513 , -61871.6 , -57082.3 , 0
0 , 238 , NODE_1331004 , NODE_1316052 , -0.00312132 , -190.723 , 0.000941504 , 10610.6 , 5806.29 , 448.633 , -146648 , -147292 , 393969 , 540617 , 393572 , 540864 , 135.85 , 120.902 , -0.000181902 , -61871.6 , -72482.2 , 0
0 , 239 , NODE_1331004 , NODE_1331738 , -0.00252382 , -154.214 , 0.00333502 , 10419.6 , 5322.05 , 381.714 , -89214.4 , -89860.2 , 393985 , 483199 , 393572 , 483432 , 135.85 , 126.757 , -0.000189983 , -61871.6 , -72291.2 , 0
0 , 240 , NODE_1331004 , NODE_1331739 , -0.00401008 , -245.029 , -0.00194635 , 10685.2 , 6282.61 , 536.859 , -159203 , -159845 , 393955 , 553158 , 393572 , 553417 , 135.85 , 119.622 , -0.000174413 , -61871.6 , -72556.7 , 0
0 , 241 , NODE_1331004 , NODE_1334406 , -0.00730106 , -446.119 , -0.00795475 , 7044.87 , 3803.4 , 277.831 , -95054.3 , -95794.1 , 394089 , 489143 , 393572 , 489366 , 135.85 , 126.161 , -0.00024694 , -61871.6 , -68916.4 , 0
0 , 246 , NODE_1331004 , NODE_1315639 , -0.00278566 , -170.213 , 0.0019782 , 10570.1 , 5646.07 , 428.762 , -129106 , -129748 , 393971 , 523078 , 393572 , 523320 , 135.85 , 122.69 , -0.000183012 , -61871.6 , -72441.7 , 0
0 , 247 , NODE_1331004 , NODE_1333709 , -2.04564e-05 , -1.24996 , -0.000395719 , 442.618 , 209.337 , 277.148 , 35675.4 , 35688.2 , 393572 , 357896 , 393572 , 357884 , 135.85 , 139.486 , 5.65373e-05 , -61871.6 , -62314.2 , 0
0 , 248 , NODE_1331004 , NODE_1333188 , -3.31095e-05 , -2.0231 , -0.000395719 , 475.608 , 253.138 , 436.129 , 80980 , 80992.8 , 393572 , 312592 , 393572 , 312579 , 135.85 , 144.105 , 4.87245e-05 , -61871.6 , -62347.2 , 0
0 , 258 , NODE_1331004 , NODE_1334421 , -0.0116532 , -712.047 , -0.0194713 , 2627.11 , 2471.18 , 227.161 , -105588 , -106446 , 394239 , 499827 , 393572 , 500018 , 135.85 , 125.088 , -0.000339768 , -61871.6 , -64498.7 , 0
0 , 259 , NODE_1331004 , NODE_1334425 , -0.0117042 , -715.164 , -0.0215606 , 154.48 , 1838.46 , 231.72 , -98310.4 , -99231.5 , 394338 , 492649 , 393572 , 492804 , 135.85 , 125.83 , -0.000410812 , -61871.6 , -62026 , 0
0 , 260 , NODE_1331004 , NODE_1316061 , -2.09699e-05 , -1.28133 , -0.000395719 , 437.041 , 206.2 , 266.258 , 29705 , 29717.6 , 393572 , 363867 , 393572 , 363855 , 135.85 , 138.878 , 5.68387e-05 , -61871.6 , -62308.6 , 0
0 , 262 , NODE_1331004 , NODE_1332297 , -0.000100225 , -6.12407 , -0.00347752 , 4869.95 , 373.721 , 732.456 , -61371.9 , -62447.4 , 394595 , 455967 , 393572 , 456020 , 135.85 , 129.595 , -0.000666182 , -61871.6 , -57001.6 , 0
0 , 263 , NODE_1331004 , NODE_1334875 , -0.0116982 , -714.801 , -0.0196265 , 2537.44 , 2449.53 , 227.024 , -106381 , -107241 , 394243 , 500623 , 393572 , 500813 , 135.85 , 125.007 , -0.000342044 , -61871.6 , -64409 , 0
0 , 264 , NODE_1331004 , NODE_1334876 , -0.0119491 , -730.13 , -0.0215529 , 716.294 , 1994.61 , 229.167 , -100143 , -101050 , 394315 , 494458 , 393572 , 494622 , 135.85 , 125.643 , -0.000393026 , -61871.6 , -62587.9 , 0
0 , 265 , NODE_1331004 , NODE_1333712 , -0.00446496 , -272.824 , -0.00321269 , 10690.2 , 6432.64 , 574.652 , -161047 , -161687 , 393950 , 554996 , 393572 , 555259 , 135.85 , 119.434 , -0.000171846 , -61871.6 , -72561.8 , 0
0 , 266 , NODE_1331004 , NODE_1334902 , -0.00066657 , -40.7297 , -0.00486781 , 4423.62 , 170.604 , 467.498 , -61859.1 , -62907.7 , 394587 , 456447 , 393572 , 456480 , 135.85 , 129.545 , -0.000672187 , -61871.6 , -57447.9 , 0
0 , 276 , NODE_1331004 , NODE_1318716 , -0.000184155 , -11.2525 , -0.00363408 , 4824.02 , 368.714 , 715.654 , -50535.7 , -51608.1 , 394593 , 445129 , 393572 , 445180 , 135.85 , 130.7 , -0.000664938 , -61871.6 , -57047.5 , 0
0 , 277 , NODE_1331004 , NODE_1335425 , -0.00038546 , -23.5529 , -0.00405711 , 4703.63 , 332.507 , 665.677 , -32482.2 , -33548.8 , 394591 , 427073 , 393572 , 427121 , 135.85 , 132.54 , -0.000665174 , -61871.6 , -57167.9 , 0
0 , 278 , NODE_1331004 , NODE_1316049 , -0.000142165 , -8.68678 , -0.00356055 , 4849 , 367.532 , 724.979 , -56637.4 , -57712.1 , 394594 , 451232 , 393572 , 451284 , 135.85 , 130.078 , -0.000666428 , -61871.6 , -57022.6 , 0
0 , 280 , NODE_1331004 , NODE_1334398 , -0.00420055 , -256.668 , -0.000384526 , 9211.78 , 4673.53 , 328.693 , -78262.4 , -78942.6 , 394024 , 472287 , 393572 , 472515 , 135.85 , 127.873 , -0.000210966 , -61871.6 , -71083.4 , 0
0 , 281 , NODE_1331004 , NODE_1316053 , -0.00260917 , -159.429 , 0.00287642 , 10470.9 , 5427.72 , 396.629 , -101261 , -101906 , 393980 , 495242 , 393572 , 495478 , 135.85 , 125.529 , -0.000187635 , -61871.6 , -72342.5 , 0
0 , 282 , NODE_1331004 , NODE_1334407 , -0.00605068 , -369.717 , -0.00489597 , 7954.66 , 4151.2 , 297.198 , -89909.3 , -90624.3 , 394061 , 483970 , 393572 , 484196 , 135.85 , 126.686 , -0.00023129 , -61871.6 , -69826.2 , 0
0 , 283 , NODE_1331004 , NODE_1327289 , -0.00427367 , -261.136 , -0.00056298 , 9163.68 , 4652.48 , 327.356 , -79223.7 , -79905.3 , 394026 , 473249 , 393572 , 473477 , 135.85 , 127.775 , -0.000211725 , -61871.6 , -71035.2 , 0
0 , 284 , NODE_1331004 , NODE_1334891 , -0.000629274 , -38.4507 , -0.00471609 , 4492.56 , 225.619 , 537.982 , -42831.6 , -43886.7 , 394589 , 437420 , 393572 , 437459 , 135.85 , 131.485 , -0.000669421 , -61871.6 , -57379 , 0
0 , 285 , NODE_1331004 , NODE_1336981 , -0.000321457 , -19.6421 , 0.0104475 , 11769.8 , 6048.15 , 443.406 , -64964.6 , -65564.5 , 393941 , 458905 , 393572 , 459137 , 135.85 , 129.228 , -0.000167222 , -61871.6 , -73641.3 , 0
0 , 286 , NODE_1331004 , NODE_1335974 , -0.00676458 , -413.338 , -0.00664021 , 7443.74 , 3953.23 , 286.022 , -91373.7 , -92102.7 , 394077 , 485450 , 393572 , 485675 , 135.85 , 126.536 , -0.000239968 , -61871.6 , -69315.3 , 0
0 , 291 , NODE_1331004 , NODE_1334462 , -0.000531514 , -32.4773 , -0.00441428 , 4596.05 , 290.505 , 609.446 , -30127.5 , -31188.4 , 394589 , 424717 , 393572 , 424761 , 135.85 , 132.78 , -0.000666158 , -61871.6 , -57275.5 , 0
0 , 307 , NODE_1331004 , NODE_1334415 , -2.57085e-05 , -1.57087 , 0.011458 , 12004.9 , 6226.97 , 463.257 , -66876 , -67466.7 , 393932 , 460808 , 393572 , 461039 , 135.85 , 129.034 , -0.000162671 , -61871.6 , -73876.5 , 0
0 , 310 , NODE_1331004 , NODE_1334417 , -0.00887272 , -542.153 , -0.0118502 , 5793.63 , 3366.9 , 255.745 , -97867.6 , -98641.2 , 394129 , 491996 , 393572 , 492213 , 135.85 , 125.874 , -0.000270112 , -61871.6 , -67665.2 , 0
0 , 311 , NODE_1331004 , NODE_1318043 , -0.00908972 , -555.412 , -0.0123989 , 5605.05 , 3305.34 , 252.919 , -101471 , -102249 , 394135 , 495606 , 393572 , 495822 , 135.85 , 125.507 , -0.000273768 , -61871.6 , -67476.6 , 0
0 , 312 , NODE_1331004 , NODE_1335423 , -0.0111519 , -681.422 , -0.0212444 , 658.748 , 1638.52 , 236.635 , -96201.8 , -97147.8 , 394378 , 490580 , 393572 , 490720 , 135.85 , 126.044 , -0.000442477 , -61871.6 , -61212.8 , 0
0 , 313 , NODE_1331004 , NODE_1335679 , -0.0105202 , -642.818 , -0.0204948 , 1156.04 , 1472.23 , 240.278 , -93794.5 , -94752.6 , 394401 , 488196 , 393572 , 488325 , 135.85 , 126.29 , -0.00046198 , -61871.6 , -60715.5 , 0
0 , 314 , NODE_1331004 , NODE_1331761 , -2.06951e-05 , -1.26454 , -0.000395719 , 463.123 , 224.478 , 336.007 , 60663.7 , 60676.9 , 393572 , 332908 , 393572 , 332895 , 135.85 , 142.034 , 5.50434e-05 , -61871.6 , -62334.7 , 0
0 , 315 , NODE_1331004 , NODE_1318712 , -0.000672964 , -41.1204 , -0.00490315 , 4410.01 , 145.348 , 448.454 , -69030.5 , -70078.6 , 394588 , 463619 , 393572 , 463651 , 135.85 , 128.814 , -0.000674917 , -61871.6 , -57461.6 , 0
0 , 316 , NODE_1331004 , NODE_1318713 , -0.000656934 , -40.1409 , -0.00482305 , 4447.47 , 189.545 , 495.744 , -50139.3 , -51190.8 , 394588 , 444727 , 393572 , 444763 , 135.85 , 130.74 , -0.000671385 , -61871.6 , -57424.1 , 0
0 , 317 , NODE_1331004 , NODE_1334904 , -0.000642523 , -39.2603 , -0.00476149 , 4469.25 , 215.634 , 517.571 , -45355.7 , -46408.1 , 394588 , 439943 , 393572 , 439980 , 135.85 , 131.228 , -0.000669024 , -61871.6 , -57402.3 , 0
0 , 318 , NODE_1331004 , NODE_1334907 , -0.000559164 , -34.1668 , -0.00449391 , 4571.05 , 274.159 , 594.163 , -41695.9 , -42755.9 , 394589 , 436285 , 393572 , 436328 , 135.85 , 131.601 , -0.000667203 , -61871.6 , -57300.5 , 0
0 , 324 , NODE_1331004 , NODE_1320063 , -2.80273e-05 , -1.71256 , -0.00333729 , 4904.59 , 383.339 , 744.481 , -66631.4 , -67708.2 , 394595 , 461226 , 393572 , 461280 , 135.85 , 129.059 , -0.000665793 , -61871.6 , -56967 , 0
0 , 325 , NODE_1331004 , NODE_1320055 , -0.00890245 , -543.97 , -0.011925 , 5768.3 , 3358.59 , 255.357 , -98387.6 , -99161.8 , 394130 , 492517 , 393572 , 492734 , 135.85 , 125.821 , -0.000270602 , -61871.6 , -67639.9 , 0
0 , 326 , NODE_1331004 , NODE_1318035 , -0.00319949 , -195.499 , 0.00206657 , 9857.34 , 4961.57 , 347.43 , -72343.4 , -73005.1 , 394005 , 466349 , 393572 , 466577 , 135.85 , 128.476 , -0.000200903 , -61871.6 , -71728.9 , 0
0 , 327 , NODE_1331004 , NODE_1334402 , -0.000707202 , -43.2124 , 0.00902337 , 11377.6 , 5744.75 , 415.45 , -64778.9 , -65389.4 , 393953 , 458732 , 393572 , 458962 , 135.85 , 129.248 , -0.000173555 , -61871.6 , -73249.2 , 0
0 , 329 , NODE_1331004 , NODE_1321445 , -0.00349136 , -213.334 , -0.000358524 , 10662.8 , 6037.35 , 488.621 , -154705 , -155348 , 393962 , 548667 , 393572 , 548920 , 135.85 , 120.081 , -0.000177971 , -61871.6 , -72534.4 , 0
0 , 330 , NODE_1331004 , NODE_1334405 , -0.00833805 , -509.483 , -0.0105147 , 6235.49 , 3515.01 , 262.891 , -97964.8 , -98726.4 , 394114 , 492079 , 393572 , 492299 , 135.85 , 125.865 , -0.000261687 , -61871.6 , -68107.1 , 0
0 , 331 , NODE_1331004 , NODE_1335853 , -0.00358523 , -219.069 , 0.00112019 , 9610.86 , 4850.29 , 340.102 , -71943 , -72611.8 , 394013 , 465956 , 393572 , 466184 , 135.85 , 128.517 , -0.000204713 , -61871.6 , -71482.4 , 0
0 , 332 , NODE_1331004 , NODE_1334409 , -0.00214948 , -131.34 , 0.00475449 , 10489.9 , 5244.1 , 367.336 , -67653.6 , -68296.2 , 393986 , 461640 , 393572 , 461868 , 135.85 , 128.954 , -0.000190702 , -61871.6 , -72361.4 , 0
0 , 336 , NODE_1331004 , NODE_1334459 , -0.000680952 , -41.6085 , -0.00497386 , 4382.66 , 81.3099 , 356.458 , -91152.2 , -92196.1 , 394590 , 485742 , 393572 , 485768 , 135.85 , 126.559 , -0.000682649 , -61871.6 , -57488.9 , 0
0 , 337 , NODE_1331004 , NODE_1320609 , -0.00420192 , -256.751 , -0.00177199 , 10574.5 , 6167.82 , 509.001 , -158217 , -158861 , 393967 , 552184 , 393572 , 552433 , 135.85 , 119.723 , -0.00018079 , -61871.6 , -72446.1 , 0
0 , 338 , NODE_1331004 , NODE_1334451 , -0.00383448 , -234.299 , -0.00142875 , 10680.8 , 6206.35 , 521.063 , -158470 , -159112 , 393957 , 552427 , 393572 , 552684 , 135.85 , 119.697 , -0.000175478 , -61871.6 , -72552.3 , 0
0 , 340 , NODE_1331004 , NODE_1333195 , -0.00437958 , -267.607 , -0.000821347 , 9093.39 , 4621.83 , 325.427 , -80196.9 , -80880.4 , 394028 , 474224 , 393572 , 474453 , 135.85 , 127.676 , -0.00021283 , -61871.6 , -70965 , 0
0 , 345 , NODE_1331004 , NODE_1347173 , -0.000677146 , -41.3759 , -0.00494292 , 4385.47 , 108.171 , 378.469 , -101647 , -102691 , 394588 , 496235 , 393572 , 496263 , 135.85 , 125.49 , -0.000678333 , -61871.6 , -57486.1 , 0
0 , 346 , NODE_1331004 , NODE_4623 , -0.00243833 , -148.99 , 0.00392208 , 10340.4 , 5185.32 , 362.727 , -71029.1 , -71676.9 , 393991 , 465020 , 393572 , 465249 , 135.85 , 128.61 , -0.000193469 , -61871.6 , -72211.9 , 0
0 , 347 , NODE_1331004 , NODE_4623_1 , -0.00246459 , -150.595 , 0.00385091 , 10340.4 , 5198.99 , 364.231 , -71254.8 , -71902.5 , 393991 , 465246 , 393572 , 465475 , 135.85 , 128.587 , -0.000193449 , -61871.6 , -72211.9 , 0
0 , 348 , NODE_1331004 , NODE_4621 , -0.000685028 , -41.8575 , -0.00505579 , 4387.96 , 20.4684 , 285.51 , -79502.9 , -80544.9 , 394594 , 474096 , 393572 , 474117 , 135.85 , 127.747 , -0.000694993 , -61871.6 , -57483.6 , 0
0 , 349 , NODE_1331004 , NODE_4621_1 , -0.000685137 , -41.8642 , -0.00505645 , 4387.96 , 19.883 , 284.554 , -82824.5 , -83866.6 , 394594 , 477418 , 393572 , 477439 , 135.85 , 127.408 , -0.000695094 , -61871.6 , -57483.6 , 0
0 , 350 , NODE_1331004 , NODE_1345128 , -0.000685078 , -41.8605 , -0.005057 , 4388.12 , 19.6949 , 284.846 , -80099.3 , -81141.3 , 394594 , 474693 , 393572 , 474714 , 135.85 , 127.686 , -0.000695166 , -61871.6 , -57483.5 , 0
0 , 352 , NODE_1331004 , NODE_1345126 , -0.00278569 , -170.215 , 0.00197804 , 10570.1 , 5646.11 , 428.768 , -129111 , -129753 , 393971 , 523083 , 393572 , 523325 , 135.85 , 122.69 , -0.000183011 , -61871.6 , -72441.7 , 0
0 , 353 , NODE_1331004 , NODE_1347564 , -3.44096e-05 , -2.10255 , -0.000395719 , 477.143 , 256.15 , 462.153 , 90237.7 , 90250.5 , 393572 , 303334 , 393572 , 303322 , 135.85 , 145.048 , 4.81544e-05 , -61871.6 , -62348.7 , 0
0 , 356 , NODE_1331004 , NODE_1345398 , -0.00243513 , -148.794 , 0.00395093 , 10335.5 , 5177.72 , 361.72 , -70029.5 , -70677.4 , 393992 , 464021 , 393572 , 464250 , 135.85 , 128.712 , -0.000193668 , -61871.6 , -72207.1 , 0
0 , 361 , NODE_1331004 , NODE_4622 , -0.00241701 , -147.687 , 0.0040012 , 10346 , 5182.81 , 362.156 , -70010.8 , -70658.4 , 393991 , 464002 , 393572 , 464231 , 135.85 , 128.714 , -0.000193469 , -61871.6 , -72217.5 , 0
0 , 362 , NODE_1331004 , NODE_4622_1 , -0.00244343 , -149.302 , 0.00392952 , 10346 , 5196.55 , 363.665 , -70236.5 , -70884 , 393991 , 464228 , 393572 , 464456 , 135.85 , 128.691 , -0.000193449 , -61871.6 , -72217.5 , 0
0 , 369 , NODE_1331004 , NODE_4650 , -0.000739976 , -45.215 , -0.00514986 , 4378.31 , 12.7564 , 284.637 , -80191.4 , -81233.3 , 394593 , 474784 , 393572 , 474806 , 135.85 , 127.677 , -0.000693841 , -61871.6 , -57493.3 , 0
0 , 370 , NODE_1331004 , NODE_4650_1 , -0.000740089 , -45.2219 , -0.00515052 , 4378.31 , 12.1881 , 283.683 , -82441.8 , -83483.7 , 394593 , 477035 , 393572 , 477056 , 135.85 , 127.447 , -0.00069394 , -61871.6 , -57493.3 , 0
0 , 373 , NODE_1331004 , NODE_1347172 , -0.00067632 , -41.3254 , -0.00492918 , 4391.79 , 121.958 , 418.126 , -86041.9 , -87087.2 , 394588 , 480630 , 393572 , 480659 , 135.85 , 127.08 , -0.000676799 , -61871.6 , -57479.8 , 0
0 , 375 , NODE_1331004 , NODE_8012_1 , -2.90963e-07 , -0.0177788 , -1.03639e-14 , 0.817044 , 1.19139 , 2.09035 , -869.117 , -869.133 , 393572 , 394441 , 393572 , 394441 , 135.85 , 135.762 , 0.000190528 , -61871.6 , -61872.4 , 0
1 , 2 , NODE_1333198 , NODE_1316735 , -6.96029e-05 , -4.25297 , 0.00130791 , 331.847 , 202.676 , 213.148 , 35974.1 , 35991.4 , 445859 , 409885 , 445860 , 409868 , 130.573 , 134.238 , 9.01981e-05 , -75487.7 , -75819.5 , 0
1 , 16 , NODE_1333198 , NODE_1317568 , -6.54392e-05 , -3.99856 , 0.0010697 , 254.035 , 142.926 , 112.72 , 3837.22 , 3847.86 , 445859 , 442022 , 445860 , 442012 , 130.573 , 130.963 , 0.000100266 , -75487.7 , -75741.7 , 0
1 , 21 , NODE_1333198 , NODE_1334390 , -8.08426e-05 , -4.93976 , 0.000451085 , 202.706 , 138.501 , 54.9493 , 4292.76 , 4287.48 , 445864 , 441571 , 445860 , 441572 , 130.573 , 131.012 , -8.9725e-05 , -75487.7 , -75285 , 0
1 , 22 , NODE_1333198 , NODE_1337586 , -1.0603e-05 , -0.647881 , -0.000118807 , 32.0792 , 41.0873 , 9.74589 , -2037.3 , -2036.71 , 445859 , 447896 , 445860 , 447896 , 130.573 , 130.366 , 8.14032e-05 , -75487.7 , -75455.6 , 0
1 , 23 , NODE_1333198 , NODE_1318033 , -5.94981e-05 , -3.63553 , 0.00123351 , 282.302 , 158.772 , 134.699 , 8647.82 , 8660.33 , 445859 , 437211 , 445860 , 437199 , 130.573 , 131.453 , 9.96832e-05 , -75487.7 , -75770 , 0
1 , 32 , NODE_1333198 , NODE_1333779 , -0.000153968 , -9.40793 , -0.000279635 , 115.068 , 106.481 , 32.3914 , 3472.21 , 3472.48 , 445859 , 442386 , 445860 , 442387 , 130.573 , 130.928 , 1.30065e-05 , -75487.7 , -75372.6 , 0
1 , 55 , NODE_1333198 , NODE_1333914 , -9.6177e-05 , -5.87674 , 0.000453286 , 101.572 , 37.4141 , 34.5131 , -4609.01 , -4604.43 , 445859 , 450468 , 445860 , 450464 , 130.573 , 130.103 , 0.000122267 , -75487.7 , -75589.3 , 0
1 , 63 , NODE_1333198 , NODE_1318032 , -7.92173e-06 , -0.484044 , -8.96131e-05 , 24.1757 , 30.9703 , 7.41261 , -1947.38 , -1946.93 , 445859 , 447806 , 445860 , 447806 , 130.573 , 130.375 , 8.14306e-05 , -75487.7 , -75463.5 , 0
1 , 64 , NODE_1333198 , NODE_1334391 , -0.000125206 , -7.65052 , 8.37913e-05 , 57.6217 , 21.4794 , 18.9447 , -2782.57 , -2780.02 , 445859 , 448642 , 445860 , 448640 , 130.573 , 130.289 , 0.000122704 , -75487.7 , -75545.3 , 0
1 , 77 , NODE_1333198 , NODE_1318514 , -6.21907e-05 , -3.80006 , 0.00115231 , 268.273 , 150.9 , 123.06 , 6916.43 , 6927.95 , 445859 , 438943 , 445860 , 438932 , 130.573 , 131.277 , 9.99938e-05 , -75487.7 , -75756 , 0
1 , 78 , NODE_1333198 , NODE_1318513 , -9.53938e-05 , -5.82888 , 0.000463692 , 102.794 , 37.8473 , 34.9724 , -4635.46 , -4630.82 , 445859 , 450494 , 445860 , 450490 , 130.573 , 130.1 , 0.00012225 , -75487.7 , -75590.5 , 0
1 , 103 , NODE_1333198 , NODE_1333916 , -8.49024e-05 , -5.18782 , 0.000676194 , 186.267 , 104.993 , 72.1433 , -4468.3 , -4461.19 , 445859 , 450327 , 445860 , 450321 , 130.573 , 130.117 , 0.000101868 , -75487.7 , -75674 , 0
1 , 150 , NODE_1333198 , NODE_1333717 , -0.000107604 , -6.57494 , 0.000185987 , 172.467 , 128.361 , 47.4725 , 5929.8 , 5926.52 , 445862 , 439932 , 445860 , 439933 , 130.573 , 131.178 , -6.13198e-05 , -75487.7 , -75315.2 , 0
1 , 166 , NODE_1333198 , NODE_1336980 , -6.99666e-05 , -4.2752 , 0.00130957 , 332.614 , 203.318 , 217.355 , 39402 , 39419.5 , 445859 , 406457 , 445860 , 406440 , 130.573 , 134.588 , 9.00272e-05 , -75487.7 , -75820.3 , 0
1 , 183 , NODE_1333198 , NODE_1333917 , -5.83637e-05 , -3.56622 , 0.0012771 , 289.88 , 163.045 , 142.051 , 9741.21 , 9754.32 , 445859 , 436118 , 445860 , 436105 , 130.573 , 131.565 , 9.94702e-05 , -75487.7 , -75777.6 , 0
1 , 189 , NODE_1333198 , NODE_1334392 , -7.34552e-05 , -4.48836 , 0.00078176 , 139.434 , 50.3713 , 50.3713 , -6681.82 , -6675.26 , 445859 , 452541 , 445860 , 452535 , 130.573 , 129.892 , 0.000121535 , -75487.7 , -75627.1 , 0
1 , 190 , NODE_1333198 , NODE_1334393 , -8.48891e-05 , -5.18701 , 0.000676425 , 186.306 , 105.015 , 72.1639 , -4470.26 , -4463.15 , 445859 , 450329 , 445860 , 450323 , 130.573 , 130.117 , 0.000101867 , -75487.7 , -75674 , 0
1 , 191 , NODE_1333198 , NODE_1334394 , -8.03165e-05 , -4.90761 , 0.000761388 , 200.951 , 113.218 , 80.241 , -3429.73 , -3421.93 , 445859 , 449289 , 445860 , 449281 , 130.573 , 130.223 , 0.000101425 , -75487.7 , -75688.6 , 0
1 , 192 , NODE_1333198 , NODE_1334395 , -5.71711e-05 , -3.49335 , 0.00134944 , 302.602 , 170.283 , 157.347 , 15260.4 , 15274.8 , 445859 , 430599 , 445860 , 430585 , 130.573 , 132.127 , 9.90053e-05 , -75487.7 , -75790.3 , 0
1 , 243 , NODE_1333198 , NODE_1333784 , -5.6637e-05 , -3.46071 , 0.00140376 , 312.236 , 175.798 , 171.083 , 21412.3 , 21427.7 , 445859 , 424447 , 445860 , 424432 , 130.573 , 132.754 , 9.86013e-05 , -75487.7 , -75799.9 , 0
1 , 244 , NODE_1333198 , NODE_1333782 , -6.97304e-05 , -4.26076 , 0.000970939 , 237.02 , 133.398 , 101.368 , -684.149 , -674.5 , 445859 , 446543 , 445860 , 446534 , 130.573 , 130.502 , 0.000100598 , -75487.7 , -75724.7 , 0
1 , 245 , NODE_1333198 , NODE_1333777 , -5.60691e-05 , -3.42601 , 0.00104787 , 169.476 , 60.2361 , 64.0404 , -4157.88 , -4149.68 , 445859 , 450017 , 445860 , 450009 , 130.573 , 130.149 , 0.000120965 , -75487.7 , -75657.2 , 0
1 , 254 , NODE_1333198 , NODE_1336309 , -7.0749e-05 , -4.323 , 0.00130182 , 333.262 , 204.174 , 224.974 , 40326.5 , 40344.4 , 445859 , 405532 , 445860 , 405515 , 130.573 , 134.682 , 8.96314e-05 , -75487.7 , -75821 , 0
