i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
108 , 368 , NODE_1336385 , NODE_1343675 , -0.187069 , -14767.6 , -0.186552 , 77115.6 , 87573.5 , 736.107 , -11078.5 , -9318.9 , 320109 , 331187 , 321850 , 331169 , 144.745 , 143.338 , 0.000541228 , -80557.5 , -3441.87 , 0
108 , 376 , NODE_1336385 , PRESS_121 , -0.248506 , -19617.6 , -0.247551 , 80557.5 , 96280.1 , 739.25 , -10252.7 , -8126.64 , 319724 , 329977 , 321850 , 329977 , 144.745 , 143.338 , 0.000616605 , -80557.5 , 0 , 0
108 , 377 , NODE_1336385 , POOL_227 , -0.393828 , -31089.5 , -0.402273 , 80557.5 , 55397.7 , 717.144 , 293369 , 278686 , 336533 , 43164 , 321850 , 43164 , 144.745 , 174.65 , -0.00305098 , -80557.5 , 0 , 0
109 , 19 , NODE_1334485 , NODE_1333999 , -6.74887e-05 , -5.32768 , 1.55861e-14 , 101.605 , 170.16 , 157.524 , 9510.59 , 9512.55 , 329589 , 320079 , 329591 , 320079 , 143.969 , 144.939 , 4.39256e-05 , -67363.5 , -67261.9 , 0
109 , 21 , NODE_1334485 , NODE_1334488 , -8.61015e-06 , -0.679702 , 6.07038e-15 , 13.181 , 25.5734 , 35.7112 , 609.612 , 610.013 , 329591 , 328981 , 329591 , 328981 , 143.969 , 144.032 , 4.60958e-05 , -67363.5 , -67350.3 , 0
109 , 23 , NODE_1334485 , NODE_1315651 , -3.98007e-05 , -3.14194 , 1.36173e-14 , 59.0497 , 105.159 , 114.022 , 2264.04 , 2265.4 , 329590 , 327326 , 329591 , 327326 , 143.969 , 144.2 , 4.49287e-05 , -67363.5 , -67304.5 , 0
109 , 41 , NODE_1334485 , NODE_1320553 , -0.102252 , -8071.98 , -0.0999424 , 58822.6 , 64380.4 , 538.663 , -4199.59 , -3044.87 , 328463 , 332663 , 329591 , 332636 , 143.969 , 143.371 , 0.000495167 , -67363.5 , -8540.95 , 0
109 , 59 , NODE_1334485 , NODE_1333998 , -4.63909e-05 , -3.66218 , 1.29611e-14 , 69.2038 , 121.138 , 125.906 , 5524.61 , 5526.13 , 329590 , 324065 , 329591 , 324065 , 143.969 , 144.533 , 4.46629e-05 , -67363.5 , -67294.3 , 0
109 , 60 , NODE_1334485 , NODE_1338072 , -3.07223e-05 , -2.42528 , 1.16486e-14 , 45.6592 , 83.1965 , 96.0239 , 2011.33 , 2012.46 , 329590 , 327579 , 329591 , 327579 , 143.969 , 144.175 , 4.52633e-05 , -67363.5 , -67317.9 , 0
109 , 61 , NODE_1334485 , NODE_1334486 , -1.28279e-05 , -1.01266 , 7.21882e-15 , 19.2928 , 37.1478 , 50.0048 , 999.813 , 1000.38 , 329590 , 328591 , 329591 , 328591 , 143.969 , 144.071 , 4.59976e-05 , -67363.5 , -67344.2 , 0
109 , 62 , NODE_1334485 , NODE_1315652 , -4.53771e-06 , -0.358216 , 8.85947e-15 , 7.01142 , 13.88 , 20.5809 , 348.917 , 349.145 , 329591 , 329242 , 329591 , 329242 , 143.969 , 144.005 , 4.63414e-05 , -67363.5 , -67356.5 , 0
109 , 130 , NODE_1334485 , NODE_1333978 , -1.39814e-05 , -1.10372 , 1.31251e-14 , 21.0444 , 40.3278 , 53.6597 , 1073.32 , 1073.93 , 329590 , 328517 , 329591 , 328517 , 143.969 , 144.079 , 4.59371e-05 , -67363.5 , -67342.5 , 0
109 , 133 , NODE_1334485 , NODE_1331237 , -5.86195e-05 , -4.62754 , 1.68986e-14 , 87.5605 , 149.408 , 144.924 , 9249 , 9250.78 , 329589 , 320340 , 329591 , 320340 , 143.969 , 144.912 , 4.42498e-05 , -67363.5 , -67276 , 0
109 , 147 , NODE_1334485 , NODE_1338789 , -5.40571e-05 , -4.26737 , 5.90631e-15 , 80.545 , 138.838 , 138.208 , 8775.35 , 8777.04 , 329589 , 320814 , 329591 , 320814 , 143.969 , 144.864 , 4.44163e-05 , -67363.5 , -67283 , 0
109 , 148 , NODE_1334485 , NODE_1334484 , -1.90504e-05 , -1.50387 , 1.00079e-14 , 28.4021 , 53.6479 , 68.1914 , 1366.38 , 1367.16 , 329590 , 328224 , 329591 , 328224 , 143.969 , 144.109 , 4.5751e-05 , -67363.5 , -67335.1 , 0
109 , 184 , NODE_1334485 , NODE_1334480 , -3.14423e-05 , -2.48211 , 9.18759e-15 , 46.7194 , 84.9625 , 97.5424 , 2035.83 , 2036.97 , 329590 , 327554 , 329591 , 327554 , 143.969 , 144.177 , 4.52356e-05 , -67363.5 , -67316.8 , 0
109 , 215 , NODE_1334485 , NODE_1334482 , -3.83141e-05 , -3.02459 , 7.21882e-15 , 56.7383 , 101.49 , 111.187 , 2262.15 , 2263.47 , 329590 , 327328 , 329591 , 327328 , 143.969 , 144.2 , 4.49949e-05 , -67363.5 , -67306.8 , 0
109 , 216 , NODE_1334485 , NODE_1338047 , -2.41227e-05 , -1.90429 , 1.11564e-14 , 35.654 , 66.4618 , 81.0226 , 1762.47 , 1763.4 , 329590 , 327828 , 329591 , 327828 , 143.969 , 144.149 , 4.55764e-05 , -67363.5 , -67327.9 , 0
109 , 218 , NODE_1334485 , NODE_1334481 , -5.30026e-05 , -4.18413 , 4.75786e-15 , 79.0064 , 136.45 , 136.6 , 8350.62 , 8352.28 , 329589 , 321239 , 329591 , 321239 , 143.969 , 144.821 , 4.44478e-05 , -67363.5 , -67284.5 , 0
109 , 219 , NODE_1334485 , NODE_1321461 , -4.70003e-05 , -3.7103 , 1.37814e-14 , 70.1147 , 122.572 , 126.941 , 5798.29 , 5799.82 , 329590 , 323791 , 329591 , 323791 , 143.969 , 144.561 , 4.46422e-05 , -67363.5 , -67293.4 , 0
109 , 220 , NODE_1334485 , NODE_1318985 , -1.26567e-06 , -0.0999147 , 1.0172e-14 , 1.95741 , 3.94519 , 6.13197 , 55.8244 , 55.8913 , 329591 , 329535 , 329591 , 329535 , 143.969 , 143.975 , 4.65555e-05 , -67363.5 , -67361.6 , 0
109 , 256 , NODE_1334485 , NODE_1334487 , -1.7809e-05 , -1.40588 , 1.18126e-14 , 26.6196 , 50.4497 , 64.8277 , 1298.75 , 1299.5 , 329590 , 328292 , 329591 , 328292 , 143.969 , 144.102 , 4.57945e-05 , -67363.5 , -67336.9 , 0
109 , 281 , NODE_1334485 , NODE_1333997 , -2.49366e-05 , -1.96855 , 1.0172e-14 , 36.8415 , 68.5077 , 82.9595 , 1794.8 , 1795.76 , 329590 , 327795 , 329591 , 327795 , 143.969 , 144.153 , 4.55437e-05 , -67363.5 , -67326.7 , 0
109 , 282 , NODE_1334485 , NODE_1318988 , -4.69175e-06 , -0.370376 , 1.16486e-14 , 7.24684 , 14.3341 , 21.2022 , 359.698 , 359.933 , 329591 , 329231 , 329591 , 329231 , 143.969 , 144.006 , 4.63314e-05 , -67363.5 , -67356.3 , 0
109 , 309 , NODE_1334485 , NODE_3964794 , -0.287718 , -22713 , -0.315586 , 67363.3 , 49136 , 537.427 , -4577.29 , -19125 , 343709 , 348287 , 329591 , 348716 , 143.969 , 143.503 , -0.00360638 , -67363.5 , -0.190578 , 0
109 , 324 , NODE_1334485 , NODE_13203 , -0.204271 , -16125.6 , -0.19681 , 63921.7 , 78024.5 , 542.241 , -3315.13 , -1596.85 , 327895 , 331210 , 329591 , 331188 , 143.969 , 143.336 , 0.000650713 , -67363.5 , -3441.87 , 0
109 , 325 , NODE_1334485 , NODE_13203_1 , -0.20414 , -16115.2 , -0.196702 , 63921.7 , 78001.6 , 540.246 , -3226.89 , -1505.62 , 327892 , 331119 , 329591 , 331097 , 143.969 , 143.345 , 0.000651577 , -67363.5 , -3441.87 , 0
109 , 354 , NODE_1334485 , NODE_37728 , -0.204685 , -16158.2 , -0.197149 , 63921.6 , 77998.1 , 547.972 , -3780.12 , -2067.73 , 327904 , 331684 , 329591 , 331659 , 143.969 , 143.288 , 0.000647959 , -67363.5 , -3441.92 , 0
109 , 368 , NODE_1334485 , NODE_1343675 , -0.204256 , -16124.4 , -0.196798 , 63921.7 , 78025.4 , 542.042 , -3296.69 , -1578.21 , 327894 , 331191 , 329591 , 331169 , 143.969 , 143.338 , 0.000650809 , -67363.5 , -3441.87 , 0
109 , 376 , NODE_1334485 , PRESS_121 , -0.25613 , -20219.4 , -0.246323 , 67363.5 , 86037.4 , 544.831 , -2454.72 , -385.949 , 327522 , 329977 , 329591 , 329977 , 143.969 , 143.338 , 0.000737455 , -67363.5 , 0 , 0
109 , 377 , NODE_1334485 , POOL_227 , -0.254282 , -20073.5 , -0.286736 , 67363.5 , 48958.7 , 517.091 , 300975 , 286427 , 344139 , 43164 , 329591 , 43164 , 143.969 , 174.65 , -0.00365831 , -67363.5 , 0 , 0
110 , 31 , NODE_1334698 , NODE_1315775 , -2.18353e-06 , -0.172372 , 2.39534e-14 , 6.57384 , 17.6697 , 126.087 , -5340.41 , -5339.61 , 286301 , 291641 , 286302 , 291641 , 148.36 , 147.815 , 5.45604e-05 , -88556.3 , -88549.7 , 0
110 , 32 , NODE_1334698 , NODE_1334696 , -4.03086e-06 , -0.318203 , 1.75549e-14 , 9.28807 , 25.9258 , 156.079 , -6377.6 , -6376.55 , 286301 , 292678 , 286302 , 292678 , 148.36 , 147.71 , 5.4286e-05 , -88556.3 , -88547 , 0
110 , 41 , NODE_1334698 , NODE_1320553 , -0.0430156 , -3395.73 , -0.0288034 , 80015.3 , 79420.9 , 1232.2 , -47419.6 , -46334.3 , 285233 , 332653 , 286302 , 332636 , 148.36 , 143.371 , 0.000312094 , -88556.3 , -8540.95 , 0
110 , 69 , NODE_1334698 , NODE_1334697 , -1.79056e-08 , -0.00141351 , 4.75786e-15 , 0.167481 , 0.346697 , 6.02242 , -542.515 , -542.493 , 286302 , 286844 , 286302 , 286844 , 148.36 , 148.304 , 5.28134e-05 , -88556.3 , -88556.4 , 0
110 , 73 , NODE_1334698 , NODE_1338797 , -3.44621e-06 , -0.272051 , 8.20321e-16 , 8.56167 , 23.649 , 149.024 , -6461.9 , -6460.91 , 286301 , 292763 , 286302 , 292763 , 148.36 , 147.701 , 5.43593e-05 , -88556.3 , -88547.7 , 0
110 , 74 , NODE_1334698 , NODE_1338051 , -9.18623e-07 , -0.0725178 , 1.39455e-14 , 3.5637 , 9.18512 , 78.5476 , 1670.17 , 1670.64 , 286301 , 284631 , 286302 , 284631 , 148.36 , 148.53 , 5.48975e-05 , -88556.3 , -88552.7 , 0
110 , 131 , NODE_1334698 , NODE_1322769 , -1.8055e-08 , -0.0014253 , 3.60941e-15 , 0.170617 , 0.353481 , 6.35751 , -582.737 , -582.714 , 286302 , 286884 , 286302 , 286884 , 148.36 , 148.3 , 5.27948e-05 , -88556.3 , -88556.4 , 0
110 , 152 , NODE_1334698 , NODE_1334705 , -1.93294e-06 , -0.15259 , 1.21408e-14 , 6.08031 , 16.2527 , 119.496 , -4758.63 , -4757.87 , 286301 , 291060 , 286302 , 291060 , 148.36 , 147.875 , 5.46025e-05 , -88556.3 , -88550.2 , 0
110 , 225 , NODE_1334698 , NODE_1315663 , -9.49996e-08 , -0.00749945 , 8.20321e-15 , 0.449279 , 1.15798 , 12 , 1207.54 , 1207.61 , 286302 , 285094 , 286302 , 285094 , 148.36 , 148.483 , 5.48976e-05 , -88556.3 , -88555.8 , 0
110 , 229 , NODE_1334698 , NODE_1334497 , -3.06481e-06 , -0.241942 , -2.62503e-15 , 8.00522 , 21.9752 , 143.079 , -6533.46 , -6532.52 , 286301 , 292834 , 286302 , 292834 , 148.36 , 147.694 , 5.44052e-05 , -88556.3 , -88548.3 , 0
110 , 241 , NODE_1334698 , NODE_1331242 , -1.76674e-08 , -0.00139469 , 1.87033e-14 , 0.164225 , 0.339957 , 5.84843 , -521.913 , -521.892 , 286302 , 286824 , 286302 , 286824 , 148.36 , 148.306 , 5.28133e-05 , -88556.3 , -88556.4 , 0
110 , 287 , NODE_1334698 , NODE_1315662 , -1.28339e-06 , -0.101313 , 1.55861e-14 , 4.56177 , 11.9876 , 96.3197 , -1123.85 , -1123.26 , 286301 , 287425 , 286302 , 287425 , 148.36 , 148.245 , 5.47385e-05 , -88556.3 , -88551.7 , 0
110 , 309 , NODE_1334698 , NODE_3964794 , -0.341181 , -26933.4 , -0.399644 , 88556.1 , 74441.3 , 1258.1 , -47648.5 , -62414.4 , 300854 , 348503 , 286302 , 348716 , 148.36 , 143.503 , -0.00254114 , -88556.3 , -0.190578 , 0
110 , 324 , NODE_1334698 , NODE_13203 , -0.157794 , -12456.6 , -0.150556 , 85114.4 , 95351.9 , 1226.73 , -46527.4 , -44886.3 , 284675 , 331202 , 286302 , 331188 , 148.36 , 143.336 , 0.000421707 , -88556.3 , -3441.87 , 0
110 , 325 , NODE_1334698 , NODE_13203_1 , -0.157826 , -12459.1 , -0.15061 , 85114.4 , 95358.9 , 1227.67 , -46435.6 , -44795.1 , 284675 , 331111 , 286302 , 331097 , 148.36 , 143.345 , 0.000421592 , -88556.3 , -3441.87 , 0
110 , 354 , NODE_1334698 , NODE_37728 , -0.157538 , -12436.4 , -0.150126 , 85114.4 , 95241.6 , 1218.56 , -47004.5 , -45357.2 , 284670 , 331675 , 286302 , 331659 , 148.36 , 143.288 , 0.000422638 , -88556.3 , -3441.92 , 0
110 , 368 , NODE_1334698 , NODE_1343675 , -0.157803 , -12457.3 , -0.150571 , 85114.4 , 95355.8 , 1227.02 , -46508.5 , -44867.6 , 284675 , 331183 , 286302 , 331169 , 148.36 , 143.338 , 0.000421675 , -88556.3 , -3441.87 , 0
110 , 376 , NODE_1334698 , PRESS_121 , -0.215722 , -17029.5 , -0.213465 , 88556.3 , 104443 , 1227.94 , -45658.7 , -43675.4 , 284318 , 329977 , 286302 , 329977 , 148.36 , 143.338 , 0.000482197 , -88556.3 , 0 , 0
110 , 377 , NODE_1334698 , POOL_227 , -0.342152 , -27010.1 , -0.402324 , 88556.3 , 75698.5 , 1266.18 , 257903 , 243138 , 301067 , 43164 , 286302 , 43164 , 148.36 , 174.65 , -0.00255856 , -88556.3 , 0 , 0
111 , 26 , NODE_1335196 , NODE_1325469 , -6.25596e-05 , -4.93857 , -0.000596786 , 86.1868 , 139.7 , 95.1569 , 163.538 , 164.848 , 283046 , 282882 , 283047 , 282882 , 148.691 , 148.708 , 4.01592e-05 , -88613 , -88526.9 , 0
111 , 28 , NODE_1335196 , NODE_1335195 , -1.18673e-06 , -0.093683 , -1.33084e-05 , 1.03488 , 2.21528 , 2.25674 , -352.21 , -352.187 , 283047 , 283399 , 283047 , 283399 , 148.691 , 148.655 , 4.72093e-05 , -88613 , -88612 , 0
111 , 29 , NODE_1335196 , NODE_1331319 , -1.04139e-05 , -0.82209 , -0.000111981 , 8.70774 , 18.6401 , 18.2176 , -345.565 , -345.375 , 283047 , 283392 , 283047 , 283392 , 148.691 , 148.656 , 4.72095e-05 , -88613 , -88604.3 , 0
111 , 30 , NODE_1335196 , NODE_1335199 , -3.8519e-05 , -3.04076 , -0.000382258 , 35.3953 , 69.3003 , 59.4902 , 1208.64 , 1209.3 , 283046 , 281838 , 283047 , 281838 , 148.691 , 148.815 , 4.62198e-05 , -88613 , -88577.7 , 0
111 , 31 , NODE_1335196 , NODE_1315775 , -7.28082e-05 , -5.74762 , -0.000684368 , 63.3414 , 122.358 , 152.242 , -8595.95 , -8594.31 , 283046 , 291641 , 283047 , 291641 , 148.691 , 147.815 , 4.27215e-05 , -88613 , -88549.7 , 0
111 , 32 , NODE_1335196 , NODE_1334696 , -6.81996e-05 , -5.38381 , -0.000640861 , 66.0556 , 121.561 , 128.876 , -9632.76 , -9631.25 , 283046 , 292678 , 283047 , 292678 , 148.691 , 147.71 , 4.07985e-05 , -88613 , -88547 , 0
111 , 33 , NODE_1335196 , NODE_1334496 , -5.82625e-05 , -4.59935 , -0.000559686 , 73.4326 , 123.075 , 91.948 , -1708.84 , -1707.7 , 283046 , 284755 , 283047 , 284755 , 148.691 , 148.517 , 4.35931e-05 , -88613 , -88539.6 , 0
111 , 41 , NODE_1335196 , NODE_1320553 , -0.0455239 , -3593.75 , -0.0309653 , 80072.1 , 81551.3 , 1309.19 , -50624.1 , -49589 , 282029 , 332653 , 283047 , 332636 , 148.691 , 143.371 , 0.000307685 , -88613 , -8540.95 , 0
111 , 43 , NODE_1335196 , NODE_1331361 , -6.20528e-05 , -4.89857 , -0.000592224 , 85.6616 , 138.809 , 94.2434 , 359.749 , 361.053 , 283046 , 282686 , 283047 , 282686 , 148.691 , 148.728 , 3.99141e-05 , -88613 , -88527.4 , 0
111 , 63 , NODE_1335196 , NODE_1333994 , -6.11444e-06 , -0.482685 , -6.67849e-05 , 5.19324 , 11.1168 , 11.0325 , -1724.75 , -1724.64 , 283047 , 284772 , 283047 , 284772 , 148.691 , 148.516 , 4.72095e-05 , -88613 , -88607.9 , 0
111 , 73 , NODE_1335196 , NODE_1338797 , -6.93441e-05 , -5.47416 , -0.000651827 , 65.3292 , 121.794 , 134.136 , -9717.15 , -9715.61 , 283046 , 292763 , 283047 , 292763 , 148.691 , 147.701 , 4.12883e-05 , -88613 , -88547.7 , 0
111 , 94 , NODE_1335196 , NODE_1328491 , -6.57972e-05 , -5.19416 , -0.00061797 , 67.6405 , 121.158 , 118.916 , -8899.9 , -8898.46 , 283046 , 291946 , 283047 , 291945 , 148.691 , 147.784 , 3.97747e-05 , -88613 , -88545.4 , 0
111 , 112 , NODE_1335196 , NODE_1315656 , -9.6972e-05 , -7.65516 , -0.000783011 , 142.393 , 211.844 , 125.275 , -5092.64 , -5090.96 , 283045 , 288138 , 283047 , 288138 , 148.691 , 148.173 , 4.144e-05 , -88613 , -88470.7 , 0
111 , 137 , NODE_1335196 , NODE_1331362 , -8.17141e-05 , -6.45067 , -0.000711519 , 115.258 , 178.367 , 115.939 , -4516.34 , -4514.82 , 283045 , 287562 , 283047 , 287562 , 148.691 , 148.231 , 4.21819e-05 , -88613 , -88497.8 , 0
111 , 152 , NODE_1335196 , NODE_1334705 , -7.3733e-05 , -5.82063 , -0.000692797 , 62.8479 , 122.397 , 157.677 , -8014.24 , -8012.57 , 283046 , 291060 , 283047 , 291060 , 148.691 , 147.875 , 4.30851e-05 , -88613 , -88550.2 , 0
111 , 153 , NODE_1335196 , NODE_1334498 , -6.546e-05 , -5.16754 , -0.000614776 , 67.8753 , 121.118 , 117.62 , -8671.32 , -8669.89 , 283046 , 291717 , 283047 , 291717 , 148.691 , 147.808 , 3.96322e-05 , -88613 , -88545.2 , 0
111 , 226 , NODE_1335196 , NODE_1316243 , -1.42322e-05 , -1.12352 , -0.000150867 , 12.2054 , 25.5868 , 24.3751 , 1038.53 , 1038.79 , 283047 , 282008 , 283047 , 282008 , 148.691 , 148.797 , 4.69977e-05 , -88613 , -88600.8 , 0
111 , 227 , NODE_1335196 , NODE_1321464 , -2.71082e-05 , -2.13998 , -0.000275826 , 24.6386 , 49.1034 , 43.652 , 2381.2 , 2381.68 , 283046 , 280665 , 283047 , 280665 , 148.691 , 148.934 , 4.64358e-05 , -88613 , -88588.4 , 0
111 , 228 , NODE_1335196 , NODE_1315776 , -6.06521e-05 , -4.788 , -0.000578839 , 84.283 , 136.22 , 91.7931 , 951.325 , 952.608 , 283046 , 282094 , 283047 , 282094 , 148.691 , 148.788 , 3.91832e-05 , -88613 , -88528.8 , 0
111 , 229 , NODE_1335196 , NODE_1334497 , -7.02837e-05 , -5.54833 , -0.000660678 , 64.7728 , 121.952 , 138.691 , -9788.78 , -9787.22 , 283046 , 292834 , 283047 , 292834 , 148.691 , 147.694 , 4.16788e-05 , -88613 , -88548.3 , 0
111 , 248 , NODE_1335196 , NODE_1337532 , -5.89996e-05 , -4.65754 , -0.000554671 , 73.2739 , 121.482 , 96.0215 , -3033.4 , -3032.13 , 283046 , 286079 , 283047 , 286079 , 148.691 , 148.382 , 3.70192e-05 , -88613 , -88539.8 , 0
111 , 263 , NODE_1335196 , NODE_1334704 , -1.93256e-05 , -1.5256 , -0.000201176 , 17.0975 , 34.9411 , 32.2313 , 2240.13 , 2240.47 , 283047 , 280806 , 283047 , 280806 , 148.691 , 148.92 , 4.6724e-05 , -88613 , -88595.9 , 0
111 , 285 , NODE_1335196 , NODE_1335193 , -6.12656e-05 , -4.83642 , -0.000575425 , 71.0796 , 120.979 , 103.038 , -6377.66 , -6376.34 , 283046 , 289423 , 283047 , 289423 , 148.691 , 148.041 , 3.78959e-05 , -88613 , -88542 , 0
111 , 286 , NODE_1335196 , NODE_1335192 , -6.17325e-05 , -4.87328 , -0.00057976 , 70.6846 , 120.946 , 104.545 , -6402.19 , -6400.86 , 283046 , 289448 , 283047 , 289448 , 148.691 , 148.039 , 3.80841e-05 , -88613 , -88542.4 , 0
111 , 287 , NODE_1335196 , NODE_1315662 , -7.68727e-05 , -6.06848 , -0.000719561 , 61.3293 , 122.008 , 177.414 , -4379.73 , -4377.96 , 283045 , 287425 , 283047 , 287425 , 148.691 , 148.245 , 4.42211e-05 , -88613 , -88551.7 , 0
111 , 289 , NODE_1335196 , NODE_1334495 , -6.76628e-05 , -5.34143 , -0.000642062 , 91.4801 , 148.429 , 106.814 , -3683.05 , -3681.69 , 283046 , 286729 , 283047 , 286729 , 148.691 , 148.316 , 4.29062e-05 , -88613 , -88521.6 , 0
111 , 308 , NODE_1335196 , NODE_1343673 , -6.8401e-05 , -5.39971 , -0.000648339 , 92.948 , 150.453 , 107.948 , -3813.56 , -3812.19 , 283046 , 286859 , 283047 , 286859 , 148.691 , 148.303 , 4.28536e-05 , -88613 , -88520.1 , 0
111 , 309 , NODE_1335196 , NODE_3964794 , -0.343201 , -27092.9 , -0.41953 , 88612.9 , 88660.7 , 1336.37 , -50901.2 , -65669.1 , 297567 , 348468 , 283047 , 348716 , 148.691 , 143.503 , -0.00274058 , -88613 , -0.190578 , 0
111 , 324 , NODE_1335196 , NODE_13203 , -0.159326 , -12577.5 , -0.15201 , 85171.2 , 97760.2 , 1304.13 , -49693.4 , -48141 , 281509 , 331202 , 283047 , 331188 , 148.691 , 143.336 , 0.000415483 , -88613 , -3441.87 , 0
111 , 325 , NODE_1335196 , NODE_13203_1 , -0.159343 , -12578.9 , -0.152035 , 85171.2 , 97763.2 , 1304.7 , -49601.9 , -48049.8 , 281509 , 331111 , 283047 , 331097 , 148.691 , 143.345 , 0.000415416 , -88613 , -3441.87 , 0
111 , 345 , NODE_1335196 , NODE_12135 , -6.83886e-05 , -5.39873 , -0.000648273 , 92.875 , 150.382 , 107.945 , -3784.13 , -3782.75 , 283046 , 286830 , 283047 , 286830 , 148.691 , 148.306 , 4.28472e-05 , -88613 , -88520.2 , 0
111 , 346 , NODE_1335196 , NODE_12135_1 , -6.88984e-05 , -5.43897 , -0.000653089 , 92.875 , 150.809 , 109.643 , -4088.25 , -4086.86 , 283046 , 287134 , 283047 , 287134 , 148.691 , 148.275 , 4.30558e-05 , -88613 , -88520.2 , 0
111 , 354 , NODE_1335196 , NODE_37728 , -0.159124 , -12561.6 , -0.151711 , 85171.1 , 97671.6 , 1296.65 , -50169.6 , -48611.9 , 281505 , 331674 , 283047 , 331659 , 148.691 , 143.288 , 0.00041629 , -88613 , -3441.92 , 0
111 , 368 , NODE_1335196 , NODE_1343675 , -0.159333 , -12578.1 , -0.152021 , 85171.2 , 97763.3 , 1304.4 , -49674.6 , -48122.3 , 281509 , 331183 , 283047 , 331169 , 148.691 , 143.338 , 0.000415455 , -88613 , -3441.87 , 0
111 , 376 , NODE_1335196 , PRESS_121 , -0.216764 , -17111.8 , -0.213881 , 88613 , 107006 , 1305.98 , -48798.8 , -46930.1 , 281178 , 329977 , 283047 , 329977 , 148.691 , 143.338 , 0.000474903 , -88613 , 0 , 0
111 , 377 , NODE_1335196 , POOL_227 , -0.34034 , -26867.1 , -0.419172 , 88613 , 90086.8 , 1340.66 , 254651 , 239883 , 297815 , 43164 , 283047 , 43164 , 148.691 , 174.65 , -0.00276222 , -88613 , 0 , 0
112 , 34 , NODE_1315656 , NODE_1334492 , -0.000110503 , -8.7233 , -0.000555879 , 351.966 , 401.271 , 103.706 , -7077.56 , -7075.99 , 288136 , 295214 , 288138 , 295214 , 148.173 , 147.452 , 2.87094e-05 , -88470.7 , -88118.7 , 0
112 , 37 , NODE_1315656 , NODE_1325468 , -3.80993e-05 , -3.00763 , -0.000200277 , 105.095 , 122.859 , 34.1678 , -2092.21 , -2091.68 , 288137 , 290230 , 288138 , 290230 , 148.173 , 147.959 , 3.06547e-05 , -88470.7 , -88365.6 , 0
112 , 41 , NODE_1315656 , NODE_1320553 , -0.0426792 , -3369.18 , -0.027621 , 79929.7 , 81635.1 , 1218.29 , -45544.5 , -44498 , 287109 , 332653 , 288138 , 332636 , 148.173 , 143.371 , 0.000317955 , -88470.7 , -8540.95 , 0
112 , 64 , NODE_1315656 , NODE_1325470 , -6.78929e-05 , -5.3596 , -0.000352061 , 197.814 , 229.041 , 62.1009 , -3835.94 , -3834.99 , 288137 , 291973 , 288138 , 291973 , 148.173 , 147.782 , 2.99264e-05 , -88470.7 , -88272.8 , 0
112 , 91 , NODE_1315656 , NODE_1336676 , -5.37358e-05 , -4.24201 , -0.000281155 , 151.695 , 176.633 , 48.6695 , -3184.81 , -3184.06 , 288137 , 291322 , 288138 , 291322 , 148.173 , 147.848 , 3.03596e-05 , -88470.7 , -88319 , 0
112 , 120 , NODE_1315656 , NODE_1336386 , -8.64658e-05 , -6.82577 , -0.000442563 , 260.971 , 300.225 , 79.7514 , -5103.39 , -5102.17 , 288137 , 293240 , 288138 , 293240 , 148.173 , 147.653 , 2.94266e-05 , -88470.7 , -88209.7 , 0
112 , 136 , NODE_1315656 , NODE_1331255 , -0.000100879 , -7.96361 , -0.000511 , 314.204 , 359.528 , 93.9478 , -6117.57 , -6116.14 , 288136 , 294254 , 288138 , 294254 , 148.173 , 147.549 , 2.90023e-05 , -88470.7 , -88156.4 , 0
112 , 196 , NODE_1315656 , NODE_1337111 , -5.55338e-05 , -4.38394 , -0.000290304 , 157.026 , 182.775 , 50.2905 , -3093.66 , -3092.89 , 288137 , 291231 , 288138 , 291231 , 148.173 , 147.857 , 3.03315e-05 , -88470.7 , -88313.6 , 0
112 , 245 , NODE_1315656 , NODE_1331256 , -7.67885e-05 , -6.06183 , -0.000395807 , 227.223 , 262.329 , 70.4611 , -4435.79 , -4434.71 , 288137 , 292573 , 288138 , 292573 , 148.173 , 147.721 , 2.97024e-05 , -88470.7 , -88243.4 , 0
112 , 309 , NODE_1315656 , NODE_3964794 , -0.316414 , -24978.3 , -0.392994 , 88470.5 , 90631.7 , 1245.66 , -45810.9 , -60578.2 , 302633 , 348443 , 288138 , 348716 , 148.173 , 143.503 , -0.00287382 , -88470.7 , -0.190578 , 0
112 , 324 , NODE_1315656 , NODE_13203 , -0.159239 , -12570.6 , -0.150612 , 85028.8 , 98093.1 , 1213.42 , -44618.3 , -43050 , 286584 , 331202 , 288138 , 331188 , 148.173 , 143.336 , 0.000429647 , -88470.7 , -3441.87 , 0
112 , 325 , NODE_1315656 , NODE_13203_1 , -0.159255 , -12571.9 , -0.150638 , 85028.8 , 98095.5 , 1213.85 , -44526.8 , -42958.8 , 286584 , 331111 , 288138 , 331097 , 148.173 , 143.345 , 0.00042959 , -88470.7 , -3441.87 , 0
